amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
3.0,9.0,15,PENDING,PENDING,0.0,0.8582014610917484,0.2347440232481178,1.6582256306463985,0.1681341408163218,0.20623939185370374,0.13111360273315728
3.0,9.0,14,PENDING,PENDING,0.0,0.8575520894504071,0.23332070896202897,1.6575742447864368,0.1675636214457148,0.2049889085880686,0.1298855718056637
3.0,9.0,13,PENDING,PENDING,0.0,0.8569095345815716,0.2321421515143373,1.656930146663819,0.1669990910966664,0.2039534616875965,0.12882993716195917
3.0,9.0,12,PENDING,PENDING,0.0,0.8562754410193318,0.23121338646515563,1.656294921623565,0.1664419946098416,0.2031374752515298,0.12795058096059556
3.0,9.0,11,PENDING,PENDING,0.0,0.8556514323728962,0.23053860732398143,1.655670150030205,0.16589375844190168,0.2025446335774981,0.1272507993760031
3.0,9.0,10,PENDING,PENDING,0.0,0.8550390961051505,0.23012111611921957,1.655057390522225,0.16535577729238224,0.2021778377333145,0.12673326851536976
3.0,9.0,9,PENDING,PENDING,0.0,0.8544399727891214,0.22996328742573954,1.6544581682569834,0.16482940466472812,0.20203917395261423,0.1264000211544317
3.0,9.0,8,PENDING,PENDING,0.0,0.8538555433179419,0.23006653741485147,1.653873961618739,0.16431594162933472,0.20212988644304827,0.12625242577168977
3.0,9.0,7,PENDING,PENDING,0.0,0.8532872203847346,0.23043130127498812,1.6533061937184599,0.16381662933801686,0.20245035754873963,0.12629117232849454
3.0,9.0,6,PENDING,PENDING,0.0,0.8527363376000527,0.23105701733562198,1.6527562220639163,0.16333263946290338,0.2030000938020109,0.12651626095868548
3.0,9.0,5,PENDING,PENDING,0.0,0.8522041398440562,0.23194212277758405,1.652225330018441,0.16286506572013515,0.20377772215459183,0.12692699812105976
3.0,8.5,16,PENDING,PENDING,0.0,0.8601626265459196,0.2121185780653963,1.660167063139961,0.16985716475105792,0.1863613221574555,0.1162487215541336
3.0,8.5,15,PENDING,PENDING,0.0,0.8594627401930979,0.21031903235256233,1.6594665683832421,0.16924226459822167,0.18478029270975124,0.11474860397824582
3.0,8.5,14,PENDING,PENDING,0.0,0.858766868748843,0.20878716312636852,1.658770239718663,0.16863089182934074,0.18343443617530966,0.1134356753896952
3.0,8.5,13,PENDING,PENDING,0.0,0.8580768892917022,0.20752948576496,1.6580799241301485,0.16802469559199557,0.18232947677921502,0.11231479970657045
3.0,8.5,12,PENDING,PENDING,0.0,0.857394671569179,0.20655159243600504,1.6573974694706237,0.1674253185929216,0.1814703276402045,0.11139019914893963
3.0,8.5,11,PENDING,PENDING,0.0,0.8567220676435084,0.20585810366039603,1.6567247125702282,0.16683438800108247,0.18086104821591947,0.11066542666223589
3.0,8.5,10,PENDING,PENDING,0.0,0.8560608932491808,0.2054526103442415,1.6560634594949506,0.16625349906892312,0.18050479337386943,0.11014332885915579
3.0,8.5,9,PENDING,PENDING,0.0,0.8554129139240705,0.2053376307458521,1.655415470978118,0.1656842029475762,0.18040377558385592,0.10982602069029226
3.0,8.5,8,PENDING,PENDING,0.0,0.8547798289794778,0.20551457378571272,1.6547824460569425,0.16512799260339836,0.18055923268316182,0.10971486289680102
3.0,8.5,7,PENDING,PENDING,0.0,0.8541632602190956,0.20598371202161897,1.6541660108122362,0.16458629290677693,0.1809714041332797,0.109810446631669
3.0,8.5,6,PENDING,PENDING,0.0,0.8535647383129761,0.20674416331342182,1.6535677051248305,0.16406044866068611,0.18163951491107785,0.1101125815932659
3.0,8.5,5,PENDING,PENDING,0.0,0.8529856907715204,0.20779388646888244,1.6529889714234736,0.16355171403497865,0.18256177168337534,0.1106202924725482
3.0,8.0,16,PENDING,PENDING,0.0,0.8617891328936196,0.18828815474294694,1.6617895318962987,0.17128616675653727,0.16542459309558913,0.10046930162102691
3.0,8.0,15,PENDING,PENDING,0.0,0.8610457273843592,0.18636917721064117,1.6610460475178754,0.17063303191625848,0.16373863426363489,0.09888105684616456
3.0,8.0,14,PENDING,PENDING,0.0,0.8603047623870792,0.18474734663428458,1.6603050272497935,0.16998204124007676,0.16231374025726425,0.09749943097325607
3.0,8.0,13,PENDING,PENDING,0.0,0.8595683498497482,0.18342979255997213,1.6595685765593542,0.16933505022513587,0.1611561748919756,0.0963296045883944
3.0,8.0,12,PENDING,PENDING,0.0,0.8588386042569863,0.18242259206728512,1.6588388055896073,0.16869391659720942,0.1602712773162578,0.09537603280038826
3.0,8.0,11,PENDING,PENDING,0.0,0.8581176287750197,0.1817307129933333,1.6581178147052855,0.16806048813805297,0.1596634121298572,0.09464241763883566
3.0,8.0,10,PENDING,PENDING,0.0,0.8574074923278724,0.1813579474593711,1.657407671179026,0.16743658254520208,0.15933591098216182,0.09413167076416677
3.0,8.0,9,PENDING,PENDING,0.0,0.8567102116666284,0.18130686159901824,1.6567103910316594,0.16682397167853782,0.15929102840485185,0.09384588842204068
3.0,8.0,8,PENDING,PENDING,0.0,0.8560277311463285,0.18157875303008486,1.6560279187112539,0.16622436379284578,0.1595299044478603,0.09378632928266974
3.0,8.0,7,PENDING,PENDING,0.0,0.855361907773845,0.1821736192593441,1.655362112162256,0.1656393904013067,0.1600525369207095,0.09395339922012606
3.0,8.0,6,PENDING,PENDING,0.0,0.8547144940212555,0.18309013709156305,1.6547147257842327,0.16507059117581738,0.16085776330187324,0.09434663968086947
3.0,8.0,5,PENDING,PENDING,0.0,0.8540871227433567,0.1843256587415853,1.654087395642013,0.16451940069594914,0.1619432573229643,0.0949647246135011
3.0,7.5,16,PENDING,PENDING,0.0,0.8637450067405964,0.16556618847770124,1.6637450222673202,0.17300454163638118,0.14546172273398053,0.08562786276240335
3.0,7.5,15,PENDING,PENDING,0.0,0.8629614557635389,0.16355442009066412,1.6629614668840118,0.1723161361351092,0.1436942405082265,0.08397453038971135
3.0,7.5,14,PENDING,PENDING,0.0,0.8621782723605279,0.16186929074433729,1.6621782807120693,0.17162805357389235,0.1422137340110964,0.08254689210545943
3.0,7.5,13,PENDING,PENDING,0.0,0.8613978121834127,0.16051841180128346,1.6613978187993566,0.1709423635611412,0.14102689036827049,0.08135026492076242
3.0,7.5,12,PENDING,PENDING,0.0,0.8606224487077169,0.15950820658698647,1.660622454264555,0.17026115136463693,0.14013935292999544,0.08038915606643363
3.0,7.5,11,PENDING,PENDING,0.0,0.8598545550419625,0.15884384658049228,1.659854560010664,0.16958650192972421,0.13955566521000395,0.07966724098695527
3.0,7.5,10,PENDING,PENDING,0.0,0.8590964757169113,0.15852917780271222,1.6590964804599078,0.16892047509414346,0.13927920621238296,0.07918733144098625
3.0,7.5,9,PENDING,PENDING,0.0,0.8583505035344934,0.1585666642289102,1.6583505083745758,0.168265085248162,0.13931214071539977,0.07895135550374154
3.0,7.5,8,PENDING,PENDING,0.0,0.857618853939149,0.1589573402334337,1.6576188592185128,0.16762227881796662,0.13965537749080253,0.07896033953816559
3.0,7.5,7,PENDING,PENDING,0.0,0.856903645208932,0.1597007749885029,1.6569036513539048,0.1669939168621332,0.1403085380256133,0.0792143954066088
3.0,7.5,6,PENDING,PENDING,0.0,0.8562068766454322,0.16079505037565017,1.6562068842543738,0.16638175590991533,0.14126993711574995,0.07971270998440974
3.0,7.5,5,PENDING,PENDING,0.0,0.8555304095641404,0.16223675853736205,1.6555304195432714,0.16578743125992332,0.14253658071496814,0.08045354206751276
3.0,7.0,16,PENDING,PENDING,0.0,0.86602599858209,0.14466248568151982,1.6660259987842445,0.17500855589712186,0.12709632670590681,0.07220912277800168
3.0,7.0,15,PENDING,PENDING,0.0,0.8652074968341052,0.14259351502301826,1.6652074969557418,0.17428944364710677,0.12527858819879475,0.07052051181889037
3.0,7.0,14,PENDING,PENDING,0.0,0.8643867393588466,0.1408798880819581,1.664386739437687,0.17356834957955805,0.12377304452914885,0.06907568797339701
3.0,7.0,13,PENDING,PENDING,0.0,0.8635663223898608,0.13952947924644077,1.663566322445507,0.17284755467109195,0.12258661390937296,0.06787983455944968
3.0,7.0,12,PENDING,PENDING,0.0,0.8627488823633421,0.13854883340939234,1.662748882406508,0.17212937521922203,0.12172504649539487,0.06693724362437034
3.0,7.0,11,PENDING,PENDING,0.0,0.861937072606294,0.13794309890749176,1.66193707264336,0.17141614236124403,0.1211928654687248,0.06625130979496266
3.0,7.0,10,PENDING,PENDING,0.0,0.8611335287925782,0.13771595064398345,1.6611335288279732,0.17071017172490804,0.12099329949435697,0.0658245137875343
3.0,7.0,9,PENDING,PENDING,0.0,0.8603408392628692,0.13786953034065708,1.660340839300524,0.17001373735237796,0.12112823022786308,0.06565841575808032
3.0,7.0,8,PENDING,PENDING,0.0,0.8595615125617615,0.13840439666833004,1.6595615126063348,0.16932904317926192,0.12159814850146146,0.06575364744778539
3.0,7.0,7,PENDING,PENDING,0.0,0.8587979513289159,0.13931948769179428,1.6587979513873827,0.16865820009611898,0.12240212132921928,0.06610990489548962
3.0,7.0,6,PENDING,PENDING,0.0,0.8580524245654559,0.14061209916791417,1.6580524246498591,0.16800320158250764,0.12353777284038175,0.06672593930467219
3.0,7.0,5,PENDING,PENDING,0.0,0.8573270436443031,0.14227788530572258,1.6573270437771856,0.16736590263035203,0.12500128494717067,0.06759955141452857
3.0,6.5,16,PENDING,PENDING,0.0,0.8686089899751531,0.1263122935257326,1.6686089899758816,0.17727789833531307,0.11097437216903656,0.06069598830522452
3.0,6.5,15,PENDING,PENDING,0.0,0.8677627481890327,0.12422967426227585,1.6677627481893726,0.17653441448036442,0.10914464238757099,0.059006970234915204
3.0,6.5,14,PENDING,PENDING,0.0,0.866911064518609,0.12252942458835919,1.6669110645187875,0.17578614954134933,0.10765085160262981,0.0575781931326399
3.0,6.5,13,PENDING,PENDING,0.0,0.8660567547179167,0.12121936690974344,1.666056754718024,0.17503557735931244,0.10649987235641735,0.05641435745720888
3.0,6.5,12,PENDING,PENDING,0.0,0.8652027054330208,0.12030584389197704,1.665202705433096,0.1742852340590111,0.10569727713366549,0.055519197635370804
3.0,6.5,11,PENDING,PENDING,0.0,0.8643518452148405,0.11979365575214512,1.6643518452149026,0.17353769258160992,0.10524728326795603,0.05489550764514684
3.0,6.5,10,PENDING,PENDING,0.0,0.8635071027713412,0.11968598816412447,1.663507102771402,0.17279552600624987,0.10515268960133804,0.054545155021398235
3.0,6.5,9,PENDING,PENDING,0.0,0.8626713695366873,0.1199843565601835,1.662671369536758,0.17206127466437526,0.10541482754930402,0.05446909951606727
3.0,6.5,8,PENDING,PENDING,0.0,0.8618474589747043,0.12068856031787534,1.661847458974802,0.1713374103849188,0.10603352085070478,0.05466740317279098
3.0,6.5,7,PENDING,PENDING,0.0,0.8610380727023336,0.12179664831238786,1.661038072702491,0.1706263067313359,0.10700705530302637,0.05513923115068739
3.0,6.5,6,PENDING,PENDING,0.0,0.8602457655037796,0.12330490174651791,1.6602457655040732,0.169930208264035,0.1083321636772979,0.0558828417276951
3.0,6.5,5,PENDING,PENDING,0.0,0.8594729152963438,0.12520784136724852,1.659472915296965,0.16925120415321634,0.11000403205836834,0.05689557177757078
3.0,6.0,16,PENDING,PENDING,0.0,0.8714465661604608,0.11123408524967277,1.6714465661604616,0.1797709116981192,0.09772708918364113,0.05153346871957076
3.0,6.0,15,PENDING,PENDING,0.0,0.8705817809057305,0.1091866736054794,1.670581780905731,0.17901113608146318,0.09592829181052821,0.049880300294216945
3.0,6.0,14,PENDING,PENDING,0.0,0.8697078623136942,0.10754602728989054,1.6697078623136945,0.17824333617560284,0.09448686683326098,0.0485015759258755
3.0,6.0,13,PENDING,PENDING,0.0,0.8688278027642348,0.10631951801664782,1.668827802764235,0.1774701410000063,0.09340929082891213,0.04740115112891363
3.0,6.0,12,PENDING,PENDING,0.0,0.8679447043817728,0.10551287103550709,1.6679447043817728,0.1766942759925576,0.09270059383833826,0.04658185124228098
3.0,6.0,11,PENDING,PENDING,0.0,0.8670617440414301,0.10513011912032183,1.6670617440414301,0.1759185322649708,0.09236431894142572,0.04604554749160942
3.0,6.0,10,PENDING,PENDING,0.0,0.8661821238756604,0.10517354899970759,1.6661821238756604,0.17514572311933027,0.09240247519260017,0.04579321841302758
3.0,6.0,9,PENDING,PENDING,0.0,0.8653090253104279,0.10564366296214049,1.665309025310428,0.17437864366559022,0.0928155038881664,0.04582500602170485
3.0,6.0,8,PENDING,PENDING,0.0,0.8644455593051573,0.10653914930720368,1.6644455593051577,0.17362002710381683,0.09360225260561478,0.04614025003190237
3.0,6.0,7,PENDING,PENDING,0.0,0.8635947238721552,0.10785686118016789,1.6635947238721553,0.17287250740196497,0.09475995660829035,0.04673749641346472
3.0,6.0,6,PENDING,PENDING,0.0,0.8627593611490082,0.10959181202583639,1.6627593611490088,0.1721385815809143,0.09628423485127043,0.04761448054863778
3.0,6.0,5,PENDING,PENDING,0.0,0.861942120805566,0.11173719499369572,1.6619421208055676,0.17142057756489007,0.09816910703017558,0.048768093820535895
3.0,5.5,16,PENDING,PENDING,0.0,0.8744627952485325,0.10008157980508427,1.6744627952485325,0.18242088439692508,0.08792881654303837,0.045094777060851576
3.0,5.5,15,PENDING,PENDING,0.0,0.8735902259479008,0.09811892229617543,1.6735902259479007,0.1816542699399414,0.08620448173163972,0.04350976592529204
3.0,5.5,14,PENDING,PENDING,0.0,0.8727044813837603,0.09658374487976842,1.6727044813837604,0.18087608007287517,0.08485571871579647,0.0422106668294084
3.0,5.5,13,PENDING,PENDING,0.0,0.8718086687623329,0.09548253533939476,1.671808668762333,0.18008904469833534,0.08388822747675406,0.04120025267328395
3.0,5.5,12,PENDING,PENDING,0.0,0.8709060502202908,0.09481994331891648,1.6709060502202908,0.17929602983639834,0.08330609305876238,0.040480213092812654
3.0,5.5,11,PENDING,PENDING,0.0,0.870000001058257,0.0945987681743859,1.670000001058257,0.1785000009297544,0.08311177489606755,0.04005129287030305
3.0,5.5,10,PENDING,PENDING,0.0,0.8690939518949751,0.09481994344594799,1.669093951894975,0.1777039720220138,0.08330609317036847,0.03991340967497993
3.0,5.5,9,PENDING,PENDING,0.0,0.868191333885501,0.09548253506631173,1.668191333885501,0.17691095762797587,0.08388822723683095,0.04006575175810635
3.0,5.5,8,PENDING,PENDING,0.0,0.8672955201903028,0.0965837460426679,1.6672955201903028,0.17612392131005175,0.08485571973748668,0.040506835555660994
3.0,5.5,7,PENDING,PENDING,0.0,0.8664097756244792,0.09811892383644817,1.6664097756244791,0.17534573144150675,0.08620448308487969,0.04123451737027532
3.0,5.5,6,PENDING,PENDING,0.0,0.865537206837168,0.10008158041847078,1.6655372068371679,0.17457911743551183,0.08792881708194224,0.04224596324546381
3.0,5.5,5,PENDING,PENDING,0.0,0.8646807201814798,0.10246343179538267,1.66468072018148,0.1738266327308715,0.09002144364880042,0.04353759031562865
3.0,5.0,16,PENDING,PENDING,0.0,0.8775529406510336,0.09339610717346163,1.6775529406510337,0.18513579785769393,0.08205515130239847,0.04166340104170974
3.0,5.0,15,PENDING,PENDING,0.0,0.8766840429825674,0.09156243956670339,1.6766840429825676,0.18437240919182704,0.08044414333360357,0.04017008533266046
3.0,5.0,14,PENDING,PENDING,0.0,0.8757978419672188,0.09017201460350788,1.6757978419672188,0.1835938182997708,0.07922255568736773,0.03897107109479954
3.0,5.0,13,PENDING,PENDING,0.0,0.8748974902392501,0.08923005072091908,1.6748974902392502,0.1828027949959126,0.07839497313337906,0.03806807568441348
3.0,5.0,12,PENDING,PENDING,0.0,0.8739863438806188,0.08873971549242025,1.6739863438806188,0.18200228783797232,0.07796417861119762,0.03746167949888853
3.0,5.0,11,PENDING,PENDING,0.0,0.8730679111640083,0.08870217046366667,1.6730679111640083,0.18119537909409303,0.07793119262164999,0.03715152049144854
3.0,5.0,10,PENDING,PENDING,0.0,0.8721457847663614,0.08911661681107635,1.6721457847663614,0.18038522518758895,0.07829531334115987,0.03713645928866688
3.0,5.0,9,PENDING,PENDING,0.0,0.8712235782379828,0.08998035002027245,1.6712235782379827,0.1795750008805135,0.07905416466066804,0.037414707963849755
3.0,5.0,8,PENDING,PENDING,0.0,0.8703048605256092,0.09128881487969431,1.6703048605256092,0.1787678417474995,0.08020374450144581,0.037983902240251895
3.0,5.0,7,PENDING,PENDING,0.0,0.8693931006924145,0.0930356537243892,1.6693931006924145,0.17796679560833564,0.0817384672007133,0.038841112277164205
3.0,5.0,6,PENDING,PENDING,0.0,0.8684916146072507,0.09521275993205444,1.6684916146072508,0.1771747756906559,0.08365121051173353,0.03998280207373055
3.0,5.0,5,PENDING,PENDING,0.0,0.8676035203221791,0.09781034263759839,1.6676035203221793,0.17639452142591455,0.08593337246017566,0.041404755333206096
3.0,4.5,16,PENDING,PENDING,0.0,0.8805905775442359,0.09156252685816278,1.680590577544236,0.1878045788424358,0.0804442200253858,0.041435866748933445
3.0,4.5,15,PENDING,PENDING,0.0,0.8797364343256322,0.08989111348775103,1.6797364343256322,0.18705415301466266,0.07897576399280988,0.040047976960944344
3.0,4.5,14,PENDING,PENDING,0.0,0.8788611563394764,0.088672151347904,1.6788611563394764,0.18628515878396848,0.07790481868422994,0.03895928574772078
3.0,4.5,13,PENDING,PENDING,0.0,0.877967876828631,0.08790934660092357,1.677967876828631,0.1855003489280115,0.07723464022795422,0.03817073378029191
3.0,4.5,12,PENDING,PENDING,0.0,0.8770599761476647,0.08760416009575653,1.6770599761476648,0.184702693329734,0.07696651208412872,0.037682052136647055
3.0,4.5,11,PENDING,PENDING,0.0,0.8761410153892558,0.08775593760738834,1.676141015389256,0.1838953206634177,0.0770998594693482,0.03749199213126325
3.0,4.5,10,PENDING,PENDING,0.0,0.8752146582833158,0.08836203003453463,1.6752146582833158,0.18308144977748464,0.0776323549589126,0.037598513100576554
3.0,4.5,9,PENDING,PENDING,0.0,0.874284602310496,0.08941790664274654,1.674284602310496,0.1822643291727929,0.07856001797898444,0.03799892123968208
3.0,4.5,8,PENDING,PENDING,0.0,0.873354511481603,0.09091725760087802,1.673354511481603,0.18144717794455126,0.07987730489219991,0.03868994630177144
3.0,4.5,7,PENDING,PENDING,0.0,0.8724279614665533,0.0928520795518939,1.6724279614665534,0.18063313757418617,0.08157718417773534,0.039667755650658734
3.0,4.5,6,PENDING,PENDING,0.0,0.8715083875057992,0.0952127597208903,1.6715083875057992,0.17982522616580926,0.0836512103262107,0.04092792081520796
3.0,4.5,5,PENDING,PENDING,0.0,0.8705990408792305,0.09798816366954899,1.6705990408792304,0.1790263002010381,0.08608960093824661,0.04246535515019846
3.0,4.0,15,PENDING,PENDING,0.0,0.8826148080604115,0.09327355166881478,1.6826148080604115,0.18958300993879007,0.0819474775376016,0.04324559510034279
3.0,4.0,14,PENDING,PENDING,0.0,0.8817611225026231,0.09223659305419864,1.681761122502623,0.1888329861987331,0.0810364353261889,0.04226989617860406
3.0,4.0,13,PENDING,PENDING,0.0,0.8808863121300787,0.09165509464696651,1.6808863121300788,0.1880644027999978,0.08052554743983464,0.041594409984481204
3.0,4.0,12,PENDING,PENDING,0.0,0.8799936704946235,0.09152898945580862,1.6799936704946234,0.18728015336313353,0.08041475502188877,0.04121839868479445
3.0,4.0,11,PENDING,PENDING,0.0,0.8790866813704138,0.09185607265276341,1.6790866813704137,0.18648329863257782,0.08070212097349921,0.041140066698241454
3.0,4.0,10,PENDING,PENDING,0.0,0.8781689413705595,0.09263216251707343,1.6781689413705596,0.18567699848984867,0.08138397135428604,0.04135673431061881
3.0,4.0,9,PENDING,PENDING,0.0,0.877244094115206,0.0938512469858117,1.677244094115206,0.18486445411550245,0.08245502413753455,0.041864967681795894
3.0,4.0,8,PENDING,PENDING,0.0,0.8763157668680492,0.09550561760518922,1.6763157668680493,0.18404885231978613,0.0839085068959875,0.04266065950872394
3.0,4.0,7,PENDING,PENDING,0.0,0.8753875194304958,0.0975859832208542,1.6753875194304957,0.183233320642507,0.08573625668689339,0.04373906058331757
3.0,4.0,6,PENDING,PENDING,0.0,0.8744627952485325,0.10008157980508427,1.6744627952485325,0.1824208843969251,0.08792881654303826,0.04509477706085151
3.0,4.0,5,PENDING,PENDING,0.0,0.8735448800265064,0.10298027920335753,1.6735448800265065,0.18161443030900212,0.09047553101437834,0.046721747392453716
3.0,3.5,16,PENDING,PENDING,0.0,0.8860035667282139,0.1029231915573322,1.686003566728214,0.19256027648264512,0.09042537543965609,0.05089725483571625
3.0,3.5,15,PENDING,PENDING,0.0,0.8852067832555345,0.10161933803365136,1.6852067832555344,0.1918602452887911,0.08927984698670809,0.049738401806652524
3.0,3.5,14,PENDING,PENDING,0.0,0.8843840478964397,0.1007596901807509,1.6843840478964398,0.1911374135090148,0.08852458494451686,0.04887408022092132
3.0,3.5,13,PENDING,PENDING,0.0,0.8835381396218961,0.10034559222411711,1.6835381396218962,0.1903942226678087,0.08816077031118871,0.0483048191018377
3.0,3.5,12,PENDING,PENDING,0.0,0.8826720990776274,0.10037607135096045,1.6826720990776276,0.1896333441896299,0.08818754840120102,0.04802980664884457
3.0,3.5,11,PENDING,PENDING,0.0,0.8817891691822854,0.10084801199507372,1.6817891691822855,0.1888576272101508,0.08860218196710032,0.048047060114437296
3.0,3.5,10,PENDING,PENDING,0.0,0.8808927251657582,0.10175632946809024,1.6808927251657582,0.1880700371099162,0.08940020374696506,0.04835357330028055
3.0,3.5,9,PENDING,PENDING,0.0,0.8799862137652642,0.10309413731980115,1.679986213765264,0.18727360209376787,0.09057556350239683,0.048945439692623396
3.0,3.5,8,PENDING,PENDING,0.0,0.8790730939773761,0.10485290581770108,1.6790730939773764,0.18647136113726617,0.09212076725412309,0.04981794523558122
3.0,3.5,7,PENDING,PENDING,0.0,0.8781567892038322,0.10702259969886514,1.6781567892038323,0.18566632194336694,0.09402699830686004,0.05096562778529527
3.0,3.5,6,PENDING,PENDING,0.0,0.8772406408840078,0.109591811064722,1.6772406408840081,0.1848614202052355,0.0962842340068628,0.05238231486789045
3.0,3.5,5,PENDING,PENDING,0.0,0.8763278686124288,0.11254788789284857,1.67632786861243,0.18405948456663387,0.09888135864871701,0.05406114767996835
3.0,3.0,16,PENDING,PENDING,0.0,0.8881995133964752,0.11566859858325557,1.6881995133964796,0.19448957248404608,0.10162312589814602,0.06035258694495496
3.0,3.0,15,PENDING,PENDING,0.0,0.887441482525093,0.11454598106596986,1.6874414825250956,0.19382358821847456,0.10063682622224496,0.05931230933540588
3.0,3.0,14,PENDING,PENDING,0.0,0.8866567681015697,0.11384992987395522,1.6866567681015716,0.19313416054637908,0.10002529553211786,0.05855580269460666
3.0,3.0,13,PENDING,PENDING,0.0,0.8858478560246198,0.1135811795705119,1.6858478560246217,0.19242347350734457,0.09978917919409278,0.05808363914432789
3.0,3.0,12,PENDING,PENDING,0.0,0.8850174644424698,0.1137382988898506,1.6850174644424716,0.1916939151887413,0.09992721973894017,0.05789507305834904
3.0,3.0,11,PENDING,PENDING,0.0,0.8841685051801932,0.11431781171883307,1.684168505180196,0.190948043836884,0.10043636315297477,0.05798814874494923
3.0,3.0,10,PENDING,PENDING,0.0,0.8833040308201265,0.11531433788404472,1.683304030820131,0.19018854136339686,0.10131188256955352,0.0583598071169307
3.0,3.0,9,PENDING,PENDING,0.0,0.882427185931961,0.11672074566540604,1.68242718593197,0.18941817049736578,0.10254751226317815,0.05900599011924028
3.0,3.0,8,PENDING,PENDING,0.0,0.8815411562259732,0.11852830942415958,1.681541156225994,0.18863973011281934,0.10413558613694032,0.059921735368683254
3.0,3.0,7,PENDING,PENDING,0.0,0.8806491262037683,0.12072685430239063,1.680649126203825,0.18785601802188223,0.10606716485138595,0.06110125315755243
