amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
3.0,7.5,6,PENDING,PENDING,0.0,0.8429677270014048,0.02190311436897218,1.642967727001405,0.1382296140360925,0.02818403435910523,0.0007936916620837624
3.0,7.5,5,PENDING,PENDING,0.0,0.8409027191601469,0.023588998575784167,1.640902719160147,0.13778509187212323,0.029587342027714028,0.0010121180254888847
3.0,7.0,16,PENDING,PENDING,0.0,0.8642648482535927,0.021708412073554624,1.6642648482535929,0.14214743187740084,0.028465357995379425,0.0009943726069060821
3.0,7.0,15,PENDING,PENDING,0.0,0.8622440644055953,0.0202126461454375,1.6622440644055954,0.14172752342923037,0.027094934968089478,0.0007477231847454781
3.0,7.0,14,PENDING,PENDING,0.0,0.8601773545309441,0.01904250278954546,1.6601773545309442,0.14129886531992888,0.0260020852982959,0.0005779461912338419
3.0,7.0,13,PENDING,PENDING,0.0,0.8580732429121294,0.0181988491970142,1.6580732429121294,0.14086287216964188,0.025189412668525903,0.00046605646680063706
3.0,7.0,12,PENDING,PENDING,0.0,0.8559408466795203,0.01768170859726792,1.6559408466795205,0.14042102293595923,0.024658768994627028,0.00039774818519549855
3.0,7.0,11,PENDING,PENDING,0.0,0.8537896581993164,0.0174904743894636,1.6537896581993166,0.13997481883872154,0.02441128597108067,0.00036342395159616545
3.0,7.0,10,PENDING,PENDING,0.0,0.851629309217251,0.01762407580202115,1.6516293092172512,0.13952574094780698,0.024447392831993587,0.0003579107825942237
3.0,7.0,9,PENDING,PENDING,0.0,0.8494693597771047,0.018081093361442785,1.6494693597771048,0.13907521745782964,0.02476683337062461,0.0003801523630007175
3.0,7.0,8,PENDING,PENDING,0.0,0.8473191224234413,0.018859805264433954,1.6473191224234414,0.13862460289649317,0.02536867330406301,0.00043305997412773764
3.0,7.0,7,PENDING,PENDING,0.0,0.8451875042097915,0.019958161879996536,1.6451875042097917,0.13817516455194984,0.026251296242038747,0.0005235527791476059
3.0,7.0,6,PENDING,PENDING,0.0,0.8430828729588451,0.0213737000528981,1.6430828729588451,0.137728075529484,0.027412393724715652,0.000662672184892711
3.0,7.0,5,PENDING,PENDING,0.0,0.841012951186718,0.023103415892001215,1.6410129511867182,0.1372844127902753,0.028848954539787988,0.0008655560108007158
3.0,6.5,16,PENDING,PENDING,0.0,0.8644162220697241,0.020905722758200577,1.664416222069724,0.1416549027791451,0.027573852976102983,0.000820962377453778
3.0,6.5,15,PENDING,PENDING,0.0,0.8623928845870784,0.0194428700191806,1.6623928845870783,0.14123149227438878,0.02622704518643953,0.0006060317353836337
3.0,6.5,14,PENDING,PENDING,0.0,0.8603231922416466,0.0183083048889535,1.6603231922416466,0.1407996798767823,0.025159518109166005,0.0004610833673242419
3.0,6.5,13,PENDING,PENDING,0.0,0.8582157445948092,0.01750259678137461,1.6582157445948091,0.14036092296715752,0.024373729611427045,0.0003675928244807891
3.0,6.5,12,PENDING,PENDING,0.0,0.8560797412018907,0.017025424650322002,1.6560797412018906,0.13991674193438605,0.023871364427792263,0.00031198186601607745
3.0,6.5,11,PENDING,PENDING,0.0,0.8539247513589104,0.016875805305456765,1.6539247513589106,0.1394686730952601,0.023653370973228467,0.00028543051182301294
3.0,6.5,10,PENDING,PENDING,0.0,0.851760473163017,0.017052272210708496,1.651760473163017,0.1390182237832388,0.023719984382918752,0.00028343727545166223
3.0,6.5,9,PENDING,PENDING,0.0,0.8495965216667994,0.01755300283181971,1.6495965216667994,0.13856683920099916,0.02407074835776806,0.0003054428247230515
3.0,6.5,8,PENDING,PENDING,0.0,0.8474422540078003,0.018375875492381077,1.6474422540078004,0.13811588233494282,0.024704526842463964,0.00035469395024025985
3.0,6.5,7,PENDING,PENDING,0.0,0.8453066127338745,0.019518453340013262,1.6453066127338745,0.1376666214720433,0.025619504088987624,0.0004383567530975366
3.0,6.5,6,PENDING,PENDING,0.0,0.8431979933618481,0.020977907122418524,1.6431979933618481,0.13722022434138767,0.026813178510310797,0.0005677347411947487
3.0,6.5,5,PENDING,PENDING,0.0,0.8411241395323505,0.022750895449180394,1.6411241395323506,0.13677775710288262,0.028282355457900712,0.0007583434676807104
3.0,6.0,16,PENDING,PENDING,0.0,0.8645565602005277,0.020236870755081952,1.664556560200528,0.14115373374851425,0.026854566185267787,0.0006921441801350588
3.0,6.0,15,PENDING,PENDING,0.0,0.8625315971019745,0.018807540565999672,1.6625315971019745,0.14072703934127945,0.025532193562581795,0.0005030183507876759
3.0,6.0,14,PENDING,PENDING,0.0,0.8604599214933517,0.017709023371742964,1.6604599214933518,0.14029231975090262,0.024490658298277047,0.00037782473074198615
3.0,6.0,13,PENDING,PENDING,0.0,0.8583501991875572,0.016941597271347874,1.658350199187557,0.13985107411026454,0.02373227104970863,0.0002986618206387399
3.0,6.0,12,PENDING,PENDING,0.0,0.8562116982666235,0.016504602807745235,1.6562116982666235,0.1394048614117443,0.023258547989116182,0.0002527458656869613
3.0,6.0,11,PENDING,PENDING,0.0,0.8540540477901339,0.016396684435687685,1.654054047790134,0.1389552484412983,0.023070252905175663,0.0002320287648283246
3.0,6.0,10,PENDING,PENDING,0.0,0.851886994168404,0.016615981773548536,1.651886994168404,0.1385037632022468,0.023167425398240928,0.00023263714323524176
3.0,6.0,9,PENDING,PENDING,0.0,0.8497201902054754,0.017160268732321855,1.6497201902054754,0.13805186221669505,0.02354940753246281,0.000254457759767286
3.0,6.0,8,PENDING,PENDING,0.0,0.8475630220687272,0.018027021087223604,1.6475630220687272,0.13760091173621478,0.02421485994239451,0.0003010310481859999
3.0,6.0,7,PENDING,PENDING,0.0,0.8454244544089755,0.019213410356956905,1.6454244544089756,0.13715217664457927,0.025161766187747455,0.0003797382391223579
3.0,6.0,6,PENDING,PENDING,0.0,0.8433128994612594,0.02071623569249446,1.6433128994612596,0.1367068157689142,0.02638743064600393,0.0005021122918443402
3.0,6.0,5,PENDING,PENDING,0.0,0.8412361135197993,0.02253181237862964,1.6412361135197995,0.13626588177849758,0.02788847495837043,0.0006839961675448969
3.0,5.5,16,PENDING,PENDING,0.0,0.8646854697009166,0.019703465817747543,1.6646854697009168,0.14064456453744076,0.026309334375886045,0.0005997120149350654
3.0,5.5,15,PENDING,PENDING,0.0,0.8626598197334118,0.018308170326265062,1.662659819733412,0.14021482291553508,0.025012133981546236,0.0004307701917463996
3.0,5.5,14,PENDING,PENDING,0.0,0.8605871784615564,0.01724605862652814,1.6605871784615565,0.13977746436644733,0.02399716653780769,0.00032069360997211203
3.0,5.5,13,PENDING,PENDING,0.0,0.8584762664857337,0.01651712674242103,1.6584762664857338,0.139334027733267,0.023266595519569878,0.0002522830568663624
3.0,5.5,12,PENDING,PENDING,0.0,0.8563364034064344,0.016120385782227447,1.6563364034064345,0.13888610608707744,0.02282176895268756,0.00021354148600495268
3.0,5.5,11,PENDING,PENDING,0.0,0.8541772585593388,0.01605411489760003,1.6541772585593388,0.13843529037375477,0.022663266499229315,0.00019713555023403886
3.0,5.5,10,PENDING,PENDING,0.0,0.852008607313548,0.01631606436543845,1.652008607313548,0.1379831224370383,0.022790932544835555,0.0001997533140285692
3.0,5.5,9,PENDING,PENDING,0.0,0.8498401223834126,0.016903606548113893,1.6498401223834125,0.13753106370793097,0.023203907645610554,0.0002216793835497807
3.0,5.5,8,PENDING,PENDING,0.0,0.8476812032605606,0.017813814432042493,1.6476812032605608,0.1370804782067408,0.023900649197715385,0.0002667284189580557
3.0,5.5,7,PENDING,PENDING,0.0,0.8455408234017581,0.019043465809384645,1.6455408234017581,0.1366326230006332,0.02487894026539482,0.0003424996868831539
3.0,5.5,6,PENDING,PENDING,0.0,0.8434274009922555,0.02058898483304658,1.6434274009922556,0.13618864466326347,0.026135891694891635,0.00046076155757149035
3.0,5.5,5,PENDING,PENDING,0.0,0.8413486967596223,0.022446339429001923,1.6413486967596222,0.13574957997215112,0.027667942387085784,0.0006376677827111292
3.0,5.0,16,PENDING,PENDING,0.0,0.8648026114523656,0.019306913165721456,1.6648026114523655,0.1401280949260541,0.025939695132031464,0.0005371845549311275
3.0,5.0,15,PENDING,PENDING,0.0,0.8627772215490832,0.01794606831792615,1.6627772215490833,0.13969556111254852,0.024668320071751886,0.0003832178146563753
3.0,5.0,14,PENDING,PENDING,0.0,0.8607046479482248,0.016920608019201724,1.6607046479482248,0.13925585286044392,0.023680401799670372,0.0002841166679295442
3.0,5.0,13,PENDING,PENDING,0.0,0.8585936509535358,0.016230258729765922,1.6585936509535357,0.13881054494340436,0.022977958416100744,0.00022338804096150365
3.0,5.0,12,PENDING,PENDING,0.0,0.8564535813530403,0.01587371425726081,1.6564535813530403,0.13836125778607386,0.022562172270821523,0.00018975512853310994
3.0,5.0,11,PENDING,PENDING,0.0,0.8542941274317493,0.015848898150488514,1.6542941274317493,0.13790959850962525,0.0224334412880422,0.00017650886490847483
3.0,5.0,10,PENDING,PENDING,0.0,0.8521250734237478,0.016153178352844525,1.6521250734237478,0.13745711501906716,0.022591416686828614,0.00018082367932494123
3.0,5.0,9,PENDING,PENDING,0.0,0.8499560939997758,0.016783530214237487,1.649956093999776,0.13700526687625714,0.02303503930852946,0.0002033449944877227
3.0,5.0,8,PENDING,PENDING,0.0,0.847796586463488,0.01773662620786832,1.647796586463488,0.1365554103911114,0.023762565012339792,0.00024816660794403666
3.0,5.0,7,PENDING,PENDING,0.0,0.8456555200924861,0.019008850700836508,1.645655520092486,0.1361087906375259,0.024771578125283345,0.0003231398425494322
3.0,5.0,6,PENDING,PENDING,0.0,0.8435413085853706,0.020596251625440015,1.6435413085853705,0.13566653892837352,0.02605899790376688,0.00044030587511249874
3.0,5.0,5,PENDING,PENDING,0.0,0.8414617091832454,0.022494447377909038,1.6414617091832455,0.135229674135942,0.027621082737711047,0.000616137806394009
3.0,4.5,16,PENDING,PENDING,0.0,0.8649077123355835,0.01904839786785287,1.6649077123355835,0.13960508906843255,0.025746869146741375,0.0004998434264080571
3.0,4.5,15,PENDING,PENDING,0.0,0.8628835350145729,0.017722325624099963,1.662883535014573,0.13917003602137926,0.024501888631799782,0.0003560897761128927
3.0,4.5,14,PENDING,PENDING,0.0,0.8608120745929222,0.016733653173021033,1.6608120745929222,0.13872828760542621,0.02354140619582133,0.0002643026705397404
3.0,4.5,13,PENDING,PENDING,0.0,0.8587021111540815,0.016081853618357254,1.6587021111540814,0.13828144792064775,0.022867298657941494,0.00020864078176281524
3.0,4.5,12,PENDING,PENDING,0.0,0.8565630035891669,0.015765318410939293,1.656563003589167,0.1378311556817135,0.022480587267195727,0.00017844320331156086
3.0,4.5,11,PENDING,PENDING,0.0,0.8544044368255286,0.01578162753859984,1.6544044368255286,0.13737902496533283,0.02238149232590596,0.00016751960555165123
3.0,4.5,10,PENDING,PENDING,0.0,0.8522361837801968,0.01612777605118427,1.6522361837801969,0.1369266015301682,0.02256947555072997,0.0001734592472082551
3.0,4.5,9,PENDING,PENDING,0.0,0.8500679034482401,0.016800349404075415,1.6500679034482402,0.13647533636613873,0.023043281501210162,0.0001972470356527828
3.0,4.5,8,PENDING,PENDING,0.0,0.8479089758956317,0.01779562442591309,1.6479089758956318,0.1360265729387297,0.023800967851890842,0.00024328271052888534
3.0,4.5,7,PENDING,PENDING,0.0,0.8457683536995043,0.01910959482593253,1.6457683536995042,0.1355815406040791,0.02483992354124172,0.0003197266927048939
3.0,4.5,6,PENDING,PENDING,0.0,0.8436544360353656,0.020737933325136834,1.6436544360353658,0.13514135287262719,0.02615687963322957,0.00043894985217597226
3.0,4.5,5,PENDING,PENDING,0.0,0.8415749690472866,0.02267590852939638,1.6415749690472867,0.134707009134961,0.027747917502020825,0.0006177651239848048
3.0,4.0,15,PENDING,PENDING,0.0,0.8629785681573312,0.01763780245277119,1.6629785681573312,0.13863910305645755,0.024513644074291685,0.0003468123149200945
3.0,4.0,14,PENDING,PENDING,0.0,0.8609092728497683,0.016685949031913113,1.6609092728497683,0.13819564192474917,0.023580891146449342,0.0002590901274650435
3.0,4.0,13,PENDING,PENDING,0.0,0.8588014671583019,0.01607254984259706,1.6588014671583018,0.13774762511418376,0.02293522699612872,0.00020625216192441754
3.0,4.0,12,PENDING,PENDING,0.0,0.8566644937066132,0.01579571098650639,1.6566644937066133,0.13729669903877312,0.022577518030738288,0.00017813237060802182
3.0,4.0,11,PENDING,PENDING,0.0,0.8545080116981242,0.015852683019386842,1.6545080116981241,0.13684447507611106,0.022507812477702515,0.00016895393667477302
3.0,4.0,10,PENDING,PENDING,0.0,0.852341763000566,0.016240100002498727,1.6523417630005661,0.13639248878650126,0.022725387743351665,0.00017666084325654373
3.0,4.0,9,PENDING,PENDING,0.0,0.8501753739311854,0.016954167291792697,1.6501753739311855,0.1359421763657384,0.023228797199247152,0.0002025724598814691
3.0,4.0,8,PENDING,PENDING,0.0,0.8480181928914354,0.017990773602248853,1.6480181928914355,0.13549486389903542,0.024015905383667678,0.0002514373300000325
3.0,4.0,7,PENDING,PENDING,0.0,0.8458791437693612,0.01934552725747952,1.6458791437693612,0.13505176188344595,0.025083910816688947,0.0003317937545875395
3.0,4.0,6,PENDING,PENDING,0.0,0.8437666015922807,0.021013729034206903,1.6437666015922807,0.13461396399458472,0.026429361233693594,0.0004564036173035982
3.0,4.0,5,PENDING,PENDING,0.0,0.8416882940762985,0.02299029942423673,1.6416882940762987,0.1341824489877585,0.02804816574979245,0.0006424361367020686
3.0,3.5,16,PENDING,PENDING,0.0,0.8650811063073788,0.018949030102909128,1.6650811063073787,0.13854290195457092,0.02589485105277337,0.0004904266510838071
3.0,3.5,15,PENDING,PENDING,0.0,0.8630622167889918,0.01769311173573754,1.6630622167889917,0.13810369552826995,0.024704039146058412,0.000354408743429653
3.0,3.5,14,PENDING,PENDING,0.0,0.860996135370325,0.0167780104680574,1.660996135370325,0.13765886085708282,0.023799221075929775,0.0002678220617108845
3.0,3.5,13,PENDING,PENDING,0.0,0.8588916062760432,0.01620275289739388,1.6588916062760433,0.13721002870552895,0.023182012409089136,0.00021584520673500422
3.0,3.5,12,PENDING,PENDING,0.0,0.8567579314978261,0.0159651782763222,1.6567579314978262,0.1367588422894557,0.022853132072311565,0.00018868796127413396
3.0,3.5,11,PENDING,PENDING,0.0,0.8546047226563807,0.016062223964541312,1.6546047226563807,0.13630690084361824,0.02281246305555881,0.00018089356244359355
3.0,3.5,10,PENDING,PENDING,0.0,0.8524416715975129,0.016490177573375096,1.652441671597513,0.13585572225938078,0.023059105232145456,0.00019071601339762747
3.0,3.5,9,PENDING,PENDING,0.0,0.8502783557354325,0.017244876939623306,1.6502783557354326,0.13540672246629687,0.023591427633535896,0.0002198177727134366
3.0,3.5,8,PENDING,PENDING,0.0,0.8481240780479246,0.01832183288774001,1.6481240780479247,0.13496120635761213,0.02440710846233994,0.0002733466118976129
3.0,3.5,7,PENDING,PENDING,0.0,0.845987722268963,0.01971627612743111,1.6459877222689632,0.13452036303372777,0.02550316242446887,0.0003602857978980325
3.0,3.5,6,PENDING,PENDING,0.0,0.8438776300258544,0.021423141006772072,1.6438776300258544,0.13408526477030674,0.02687596024277954,0.0004938374551046315
3.0,3.5,5,PENDING,PENDING,0.0,0.841801503497868,0.023437003519956263,1.641801503497868,0.13365686888247486,0.028521244766909856,0.0006915231359261595
3.0,3.0,16,PENDING,PENDING,0.0,0.8651492971801381,0.01910930681021886,1.6651492971801383,0.13800563861463325,0.02623635301152682,0.000517318825002415
3.0,3.0,15,PENDING,PENDING,0.0,0.8631344690938899,0.017888607208174482,1.6631344690938898,0.13756482181448643,0.025073161028071077,0.00037943650499162786
3.0,3.0,14,PENDING,PENDING,0.0,0.8610726352463594,0.017010102340012392,1.6610726352463594,0.13711895542034022,0.024196401833231032,0.0002912834638320581
3.0,3.0,13,PENDING,PENDING,0.0,0.8589724842086439,0.01647262683191154,1.658972484208644,0.13666966714961734,0.023607572278072718,0.0002384018685286256
3.0,3.0,12,PENDING,PENDING,0.0,0.8568432536248295,0.016273772922201526,1.6568432536248294,0.13621858658255367,0.023307251978830993,0.0002112753261142913
3.0,3.0,11,PENDING,PENDING,0.0,0.8546944865040539,0.01641018336098069,1.654694486504054,0.13576729200846216,0.023295166896783792,0.00020469305974340113
3.0,3.0,10,PENDING,PENDING,0.0,0.8525358066262287,0.01687781668262748,1.6525358066262288,0.13531727708233152,0.02357024789961425,0.00021719048105116432
3.0,3.0,9,PENDING,PENDING,0.0,0.8503767270881909,0.017672158607812623,1.650376727088191,0.13486993290107208,0.024130688378317878,0.0002507900712256071
