amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
3.0,8.0,12,PENDING,PENDING,0.0,0.862131558121226,0.02643753558260242,1.6621315581212261,0.1505824643208731,0.035953060878534136,0.0036869204622193303
3.0,8.0,11,PENDING,PENDING,0.0,0.8603884339196005,0.02632182052445001,1.6603884339196004,0.15007064371312037,0.03569115220409236,0.0035375234390700346
3.0,8.0,10,PENDING,PENDING,0.0,0.8586350265062049,0.026542666420344332,1.658635026506205,0.14955616006918052,0.03573049502633222,0.0034984990940430845
3.0,8.0,9,PENDING,PENDING,0.0,0.8568781633543943,0.027097905085112523,1.6568781633543943,0.14904061998795035,0.03607058385544425,0.0035674528459650225
3.0,8.0,8,PENDING,PENDING,0.0,0.855124576986182,0.027984563589541347,1.6551245769861822,0.14852558346863326,0.03671008625154455,0.0037459886908862514
3.0,8.0,7,PENDING,PENDING,0.0,0.8533808013009297,0.029198894240456335,1.65338080130093,0.14801254499859937,0.03764685172728418,0.004039438478464701
3.0,8.0,6,PENDING,PENDING,0.0,0.8516530809214907,0.030736380906099384,1.6516530809214909,0.14750291917449243,0.03887791832160844,0.004456313109479497
3.0,8.0,5,PENDING,PENDING,0.0,0.8499472953138371,0.032591729649517856,1.649947295313837,0.1469980303258502,0.040399520640848105,0.0050075255034618855
3.0,7.5,16,PENDING,PENDING,0.0,0.8690656603446296,0.02914340801524258,1.6690656603446297,0.15223227385504218,0.03877628731914328,0.004996295860294283
3.0,7.5,15,PENDING,PENDING,0.0,0.8674268567739613,0.02770308028035345,1.6674268567739614,0.15174441174447123,0.03733950046970283,0.00434849861534926
3.0,7.5,14,PENDING,PENDING,0.0,0.8657514956733552,0.0266011253444526,1.6657514956733552,0.15124778104778247,0.03619942846683891,0.0038508189008314066
3.0,7.5,13,PENDING,PENDING,0.0,0.8640456032028251,0.025839196713745436,1.6640456032028252,0.15074392105663031,0.03535893259644762,0.0034876163814894588
3.0,7.5,12,PENDING,PENDING,0.0,0.8623156197265697,0.025417731817260886,1.6623156197265696,0.15023444480930098,0.03481994312526482,0.003245465964820119
3.0,7.5,11,PENDING,PENDING,0.0,0.8605682755126911,0.025336084708838247,1.6605682755126911,0.1497210046251684,0.034583491644078125,0.0031141599378489444
3.0,7.5,10,PENDING,PENDING,0.0,0.858810444659834,0.02559263955668671,1.6588104446598342,0.14920525380977265,0.034649733603391165,0.003087389289774251
3.0,7.5,9,PENDING,PENDING,0.0,0.8570490111080113,0.026184909493146103,1.6570490111080114,0.14868881484707927,0.03501797468984993,0.003163080487062382
3.0,7.5,8,PENDING,PENDING,0.0,0.8552907565863933,0.027109605285552018,1.6552907565863935,0.1481732567214368,0.03568669138668314,0.0033433925894849666
3.0,7.5,7,PENDING,PENDING,0.0,0.8535422571110167,0.02836267229554873,1.6535422571110168,0.14766007667340741,0.03665354376778528,0.0036343990556476705
3.0,7.5,6,PENDING,PENDING,0.0,0.8518097928832086,0.02993930244666461,1.6518097928832085,0.14715068672537635,0.03791538536598041,0.004045488984818659
3.0,7.5,5,PENDING,PENDING,0.0,0.8500992730759753,0.03183392923716671,1.6500992730759754,0.1466464042405068,0.039468273923633224,0.004588534898227321
3.0,7.0,16,PENDING,PENDING,0.0,0.869253945743916,0.02815148219524271,1.669253945743916,0.15188601205634245,0.03772829799769886,0.004521092448130051
3.0,7.0,15,PENDING,PENDING,0.0,0.8676131054905154,0.026736497460510544,1.6676131054905154,0.15139562074022067,0.03631048176212699,0.003909125756835731
3.0,7.0,14,PENDING,PENDING,0.0,0.865935299388966,0.025662483475225987,1.665935299388966,0.1508967205680592,0.035191301927521214,0.003443208274783437
3.0,7.0,13,PENDING,PENDING,0.0,0.8642266050367203,0.02493086438357596,1.6642266050367205,0.15039088333385883,0.03437348717348518,0.0031069368080504055
3.0,7.0,12,PENDING,PENDING,0.0,0.8624935219297302,0.024541808224425896,1.66249352192973,0.14987975339012993,0.03385881163451157,0.002886429836570713
3.0,7.0,11,PENDING,PENDING,0.0,0.8607428386383765,0.02449437193588537,1.6607428386383765,0.14936500934689792,0.033648133178437865,0.0027713332853194442
3.0,7.0,10,PENDING,PENDING,0.0,0.8589814820665348,0.024786626291176162,1.658981482066535,0.1488483236545091,0.033741421896336506,0.00275547418699682
3.0,7.0,9,PENDING,PENDING,0.0,0.8572163818689306,0.02541576468714804,1.6572163818689307,0.14833133032703902,0.03413779180491504,0.0028371540351760007
3.0,7.0,8,PENDING,PENDING,0.0,0.8554543584820825,0.026378180180654662,1.6554543584820824,0.14781560284169945,0.0348355259531289,0.0030190997245514665
3.0,7.0,7,PENDING,PENDING,0.0,0.8537020203621973,0.027669509588286432,1.6537020203621973,0.14730263693057463,0.035832093227773594,0.003308101528794011
3.0,7.0,6,PENDING,PENDING,0.0,0.8519656747785422,0.029284651346429397,1.6519656747785423,0.1467938382327579,0.0371241616618836,0.003714370669837328
3.0,7.0,5,PENDING,PENDING,0.0,0.8502512534432892,0.03121776520440226,1.6502512534432894,0.14629051388918546,0.03870761204332007,0.004250659187371443
3.0,6.5,16,PENDING,PENDING,0.0,0.8694324219113136,0.02730358526603316,1.6694324219113137,0.1515324071120788,0.036851868479366987,0.0041323018819938735
3.0,6.5,15,PENDING,PENDING,0.0,0.8677902849006426,0.025914613020194655,1.6677902849006427,0.1510397220213378,0.0354539122891398,0.00355275226604892
3.0,6.5,14,PENDING,PENDING,0.0,0.8661108252018211,0.024869045252721385,1.6661108252018213,0.15053881414994053,0.03435634988769431,0.003115335072767962
3.0,6.5,13,PENDING,PENDING,0.0,0.8644001668929917,0.02416807861630107,1.6644001668929918,0.15003128709689537,0.03356177484006115,0.0028030521293558545
3.0,6.5,12,PENDING,PENDING,0.0,0.8626648609908757,0.023811613753029474,1.6626648609908758,0.1495188145088357,0.03307180273911662,0.002601718902031474
3.0,6.5,11,PENDING,PENDING,0.0,0.8609117442134127,0.023798412503293623,1.6609117442134127,0.14900309772874018,0.03288711568794422,0.00250095844817409
3.0,6.5,10,PENDING,PENDING,0.0,0.8591477847413553,0.024126233897583532,1.6591477847413554,0.14848582370959273,0.0330074967560772,0.0024948170513951796
3.0,6.5,9,PENDING,PENDING,0.0,0.8573799462193972,0.024791952683376077,1.6573799462193972,0.14796863292453674,0.03343186698343692,0.0025820100212015917
3.0,6.5,8,PENDING,PENDING,0.0,0.8556150766892849,0.025791644746923352,1.655615076689285,0.1474530983920089,0.034158315073083076,0.002765827616047885
3.0,6.5,7,PENDING,PENDING,0.0,0.8538598070524038,0.02712063850497987,1.6538598070524038,0.146940709853529,0.035184118306981274,0.003053733730457843
3.0,6.5,6,PENDING,PENDING,0.0,0.852120463009172,0.028773538886420827,1.652120463009172,0.14643286272283776,0.03650575941984376,0.0034566860414561133
3.0,6.5,5,PENDING,PENDING,0.0,0.8504029916357144,0.030744231982603513,1.6504029916357146,0.14593085076096587,0.038118943192438394,0.003988215057499193
3.0,6.0,16,PENDING,PENDING,0.0,0.8696006526434856,0.0266017449678773,1.6696006526434857,0.15117187262080486,0.03614917182568716,0.003823596119041121
3.0,6.0,15,PENDING,PENDING,0.0,0.8679579664403453,0.025239375370716115,1.6679579664403454,0.1506771410319582,0.0347718979030732,0.0032725841194043183
3.0,6.0,14,PENDING,PENDING,0.0,0.8662776577989904,0.024222665949745474,1.6662776577989904,0.1501745008409768,0.03369660043109077,0.002860071819520237
3.0,6.0,13,PENDING,PENDING,0.0,0.8645658913075308,0.023552589758727257,1.664565891307531,0.14966558626001056,0.0329257365532604,0.002568643736644836
3.0,6.0,12,PENDING,PENDING,0.0,0.8628292601438912,0.023228784620478102,1.6628292601438912,0.14915209724423212,0.03246076251876694,0.0023839643414573872
3.0,6.0,11,PENDING,PENDING,0.0,0.8610746372827376,0.023249721901030678,1.6610746372827376,0.14863575318327224,0.032302184397953425,0.0022957474286553706
3.0,6.0,10,PENDING,PENDING,0.0,0.8593090193791562,0.023612852930556504,1.6593090193791562,0.14811824993899603,0.03244959831187438,0.0022983271160404925
3.0,6.0,9,PENDING,PENDING,0.0,0.8575393915761779,0.02431473707057177,1.657539391576178,0.1476012287452757,0.032901732643413596,0.0023908552009150146
3.0,6.0,8,PENDING,PENDING,0.0,0.8557726180423691,0.02535113556977662,1.655772618042369,0.14708625690307173,0.03365648234757988,0.0025771649055812513
3.0,6.0,7,PENDING,PENDING,0.0,0.8540153420072655,0.026717070392291598,1.6540153420072654,0.14657481362411318,0.03471093406926002,0.0028653348709827484
3.0,6.0,6,PENDING,PENDING,0.0,0.852273898989604,0.028406854520834482,1.6522738989896042,0.14606828036575376,0.036061386689175,0.0032669773069916863
3.0,6.0,5,PENDING,PENDING,0.0,0.850554244350615,0.030414101810292332,1.650554244350615,0.14556793456212644,0.037703371004538785,0.003796282599290988
3.0,5.5,16,PENDING,PENDING,0.0,0.8697582439040488,0.026047768771954246,1.6697582439040488,0.15080487244861093,0.0356220882273091,0.0035892637011530476
3.0,5.5,15,PENDING,PENDING,0.0,0.8681157619427654,0.02471251247965123,1.6681157619427656,0.1503083533755168,0.034266249591164206,0.0030625705322639
3.0,5.5,14,PENDING,PENDING,0.0,0.8664354206514905,0.02372497961616376,1.6664354206514904,0.14980426977557426,0.03321378433420236,0.002671154996457155
3.0,5.5,13,PENDING,PENDING,0.0,0.8647234175606168,0.023085925961636895,1.6647234175606167,0.14929428445744325,0.032467013352388066,0.0023973637670041898
3.0,5.5,12,PENDING,PENDING,0.0,0.8629863764549299,0.022794734005731173,1.66298637645493,0.14878011935957022,0.03202723468203386,0.0022268542252481373
3.0,5.5,11,PENDING,PENDING,0.0,0.8612311929394352,0.022849591933130766,1.6612311929394352,0.1482635059598743,0.031894780046887825,0.00214953017916254
3.0,5.5,10,PENDING,PENDING,0.0,0.8594648783186921,0.02324764977512186,1.6594648783186923,0.14774614256910776,0.03206906048852621,0.0021600657055820312
3.0,5.5,9,PENDING,PENDING,0.0,0.8576944262803614,0.02398515693456004,1.6576944262803615,0.1472296650573673,0.03254861370114629,0.0022580560693968178
3.0,5.5,8,PENDING,PENDING,0.0,0.8559267055316429,0.025057564569850668,1.655926705531643,0.14671562966750135,0.033331143021706706,0.002447843096712807
3.0,5.5,7,PENDING,PENDING,0.0,0.8541683615926886,0.026459591981456847,1.6541683615926885,0.14620550068385293,0.03441354683972914,0.0027380484214732954
3.0,5.5,6,PENDING,PENDING,0.0,0.8524257313496507,0.02818526339354353,1.6524257313496507,0.14570064214008066,0.03579194289752962,0.0031408337735996366
3.0,5.5,5,PENDING,PENDING,0.0,0.850704771551654,0.030227923219099045,1.650704771551654,0.1452023125120162,0.037461691131639156,0.0036709166197013334
3.0,5.0,16,PENDING,PENDING,0.0,0.8699048541094324,0.02564322258746218,1.6699048541094323,0.1504319234070258,0.03527218240677927,0.0034244889893517653
3.0,5.0,15,PENDING,PENDING,0.0,0.868263333929284,0.024335511594362227,1.668263333929284,0.14993388743272063,0.03393846183344096,0.002917690134403005
3.0,5.0,14,PENDING,PENDING,0.0,0.8665837860830511,0.023377380043779157,1.6665837860830512,0.1494286626212794,0.03290931450558705,0.00254347010954666
3.0,5.0,13,PENDING,PENDING,0.0,0.8648724309810534,0.02276937577957242,1.6648724309810534,0.14891793694932198,0.03218692717210516,0.0022841123298566164
3.0,5.0,12,PENDING,PENDING,0.0,0.8631359089972673,0.02251063652074797,1.6631359089972673,0.14840344829884372,0.03177244302489478,0.002125398284533118
3.0,5.0,11,PENDING,PENDING,0.0,0.8613811233065256,0.0225990770968219,1.6613811233065257,0.1478869330603853,0.03166602311502184,0.0020575045711205848
3.0,5.0,10,PENDING,PENDING,0.0,0.8596150854421597,0.02303155487659681,1.6596150854421596,0.14737008493918913,0.031866897014288964,0.0020754808415018875
3.0,5.0,9,PENDING,PENDING,0.0,0.8578447845881636,0.023804016855817466,1.6578447845881636,0.14685452820459868,0.03237341530914103,0.002179358458568063
3.0,5.0,8,PENDING,PENDING,0.0,0.8560770825614014,0.024911610675873025,1.6560770825614015,0.14634180289266455,0.03318309337778532,0.002373941549196998
3.0,5.0,7,PENDING,PENDING,0.0,0.8543186173928574,0.026348758632898886,1.6543186173928575,0.1458333543101933,0.03429264516357969,0.002668312397616888
3.0,5.0,6,PENDING,PENDING,0.0,0.8525757191546142,0.028109201036456272,1.6525757191546142,0.14533052600046062,0.03569801127247819,0.0030750666817949586
3.0,5.0,5,PENDING,PENDING,0.0,0.8508543393245034,0.030186017053941798,1.6508543393245034,0.1448345552445451,0.0373943850133345,0.003609304905927188
3.0,4.5,16,PENDING,PENDING,0.0,0.8700402048687442,0.02538941210227142,1.6700402048687444,0.15005359871287097,0.03510068425451663,0.0033255834577629387
3.0,4.5,15,PENDING,PENDING,0.0,0.8684004063519224,0.024109601599884737,1.6684004063519224,0.1495543277579332,0.03378969421591061,0.002834180274769225
3.0,4.5,14,PENDING,PENDING,0.0,0.8667224854081423,0.023181004639748103,1.6667224854081424,0.14904827655955843,0.03278426889194552,0.0024732723127244213
3.0,4.5,13,PENDING,PENDING,0.0,0.865012671735488,0.022603974075150825,1.665012671735488,0.14853715254535813,0.032086465529043,0.0022252447863689807
3.0,4.5,12,PENDING,PENDING,0.0,0.8632776061277694,0.022377416236655456,1.6632776061277694,0.14802270173018445,0.031697278126373164,0.002076119593624609
3.0,4.5,11,PENDING,PENDING,0.0,0.8615241834778157,0.022498984620290634,1.6615241834778156,0.1475066574232961,0.03161670252122627,0.00201641238502007
3.0,4.5,10,PENDING,PENDING,0.0,0.8597594010502019,0.022965254657610488,1.659759401050202,0.14699070152349591,0.03184379202170031,0.0020415688150319826
3.0,4.5,9,PENDING,PENDING,0.0,0.8579902307374669,0.02377188059376423,1.657990230737467,0.1464764407229163,0.032376715251091016,0.002152036355441778
3.0,4.5,8,PENDING,PENDING,0.0,0.8562235164186636,0.024913715173540015,1.6562235164186636,0.14596539416465276,0.03321280481886073,0.0023530247880371724
3.0,4.5,7,PENDING,PENDING,0.0,0.8544658792400234,0.026384891240597737,1.6544658792400235,0.14545898464794235,0.03434859547182364,0.0026539855957879548
3.0,4.5,6,PENDING,PENDING,0.0,0.8527236346097211,0.028178871706629204,1.6527236346097212,0.14495853265340194,0.03577985597595095,0.00306782404697907
3.0,4.5,5,PENDING,PENDING,0.0,0.8510027223341119,0.0302884761065372,1.651002722334112,0.14446525246328343,0.03750161835635437,0.003609870953510074
3.0,4.0,15,PENDING,PENDING,0.0,0.8685267748524585,0.02403573678002586,1.6685267748524586,0.14917032183025694,0.0338207538949442,0.0028096990479829324
3.0,4.0,14,PENDING,PENDING,0.0,0.8668513175295011,0.023136720188504822,1.6668513175295012,0.1486637697918022,0.03283937469341727,0.0024583354953768323
3.0,4.0,13,PENDING,PENDING,0.0,0.86514394132515,0.022590490054438885,1.66514394132515,0.14815259720983226,0.03216626796477267,0.002218705369760798
3.0,4.0,12,PENDING,PENDING,0.0,0.8634112702345985,0.022395736735209937,1.6634112702345987,0.14763854934085555,0.03180228593571792,0.0020771723038380922
3.0,4.0,11,PENDING,PENDING,0.0,0.861660174977258,0.02254986626665536,1.661660174977258,0.1471233482640571,0.03174726612849311,0.0020246423706788263
3.0,4.0,10,PENDING,PENDING,0.0,0.8598976244220865,0.023049184907834353,1.6598976244220864,0.14660865720880367,0.032000092280372455,0.0020569645686726
3.0,4.0,9,PENDING,PENDING,0.0,0.8581305609019407,0.02388906595599642,1.6581305609019408,0.14609605990827293,0.03255875776611078,0.0021749715443376257
3.0,4.0,8,PENDING,PENDING,0.0,0.856365799827448,0.025064077962752607,1.656365799827448,0.14558705059352461,0.033420419178101,0.0023842127545448113
3.0,4.0,7,PENDING,PENDING,0.0,0.8546099365060867,0.026568073776875055,1.6546099365060867,0.14508302664768347,0.03458143877455933,0.0026944090773318233
3.0,4.0,6,PENDING,PENDING,0.0,0.8528692641756357,0.02839424710308473,1.6528692641756357,0.14458528344097404,0.03603742007262277,0.003118643478848949
3.0,4.0,5,PENDING,PENDING,0.0,0.8511497048159687,0.030535164875880948,1.651149704815969,0.14409501087193133,0.03778324025894329,0.003672318063095103
3.0,3.5,16,PENDING,PENDING,0.0,0.8702763954071978,0.02533781191739768,1.670276395407198,0.14928343621904955,0.03529604114113989,0.0033172133692362105
3.0,3.5,15,PENDING,PENDING,0.0,0.8686423173652021,0.024114576986790925,1.6686423173652023,0.14878258279865963,0.03403207458379615,0.0028434142700691986
3.0,3.5,14,PENDING,PENDING,0.0,0.8669701563694715,0.023245106235373174,1.6669701563694717,0.14827586137651888,0.03307499050255839,0.002498027633933351
3.0,3.5,13,PENDING,PENDING,0.0,0.8652661077217207,0.022729413247913912,1.6652661077217208,0.14776499145099858,0.03242661098474138,0.0022640880041965884
3.0,3.5,12,PENDING,PENDING,0.0,0.8635367614206951,0.022565989164342094,1.663536761420695,0.14725170851597275,0.03208765499685369,0.0021283885138087275
3.0,3.5,11,PENDING,PENDING,0.0,0.8617889485570659,0.022752008217022293,1.6617889485570658,0.14673771564727212,0.03205780992941304,0.0020822646593235813
3.0,3.5,10,PENDING,PENDING,0.0,0.8600295961046196,0.023283522403852022,1.6600295961046196,0.146224651233271,0.03233579818136632,0.0021219653518641645
3.0,3.5,9,PENDING,PENDING,0.0,0.8582656052134972,0.024155638108797985,1.6582656052134972,0.14571407148099075,0.03291944624923795,0.002248667933974626
3.0,3.5,8,PENDING,PENDING,0.0,0.8565037528513954,0.025362652500574182,1.6565037528513953,0.14520744245616626,0.03380574306958468,0.0024681868044419755
3.0,3.5,7,PENDING,PENDING,0.0,0.854750599965871,0.026898149782536886,1.6547505999658711,0.1447061338503424,0.03499088658362684,0.0027904045425396484
3.0,3.5,6,PENDING,PENDING,0.0,0.8530124104300744,0.028755064294700018,1.6530124104300743,0.1442114143623637,0.03647032292622145,0.0032284436142269377
3.0,3.5,5,PENDING,PENDING,0.0,0.8512950824475295,0.030925718807517256,1.6512950824475294,0.14372444848136917,0.038238781965552276,0.0037976147374855843
3.0,3.0,16,PENDING,PENDING,0.0,0.8703770902256547,0.025541163882763847,1.6703770902256547,0.14889307305115887,0.03566350339064048,0.0034071906538930604
3.0,3.0,15,PENDING,PENDING,0.0,0.8687469977062068,0.02434647335579959,1.6687469977062068,0.1483918860624998,0.03442370163423308,0.002936022282436534
3.0,3.0,14,PENDING,PENDING,0.0,0.8670789524062706,0.023506442940473476,1.6670789524062708,0.1478853256189009,0.03349109378180986,0.002593316893591352
3.0,3.0,13,PENDING,PENDING,0.0,0.8653791059187407,0.02302094287329132,1.6653791059187406,0.14737510348571206,0.0328673972829363,0.002362630076170205
3.0,3.0,12,PENDING,PENDING,0.0,0.8636539976133529,0.022888282916198134,1.6636539976133529,0.14686293687628232,0.03255320711773999,0.0022312607306692583
3.0,3.0,11,PENDING,PENDING,0.0,0.8619104041846668,0.023105423089511044,1.6619104041846668,0.14635050282228942,0.03254807009428129,0.0021910030457705214
3.0,3.0,10,PENDING,PENDING,0.0,0.8601551979734405,0.023668178346593734,1.6601551979734406,0.14583940964824083,0.032850557199941524,0.0022384937315208554
3.0,3.0,9,PENDING,PENDING,0.0,0.8583952280031782,0.024571404470696202,1.6583952280031782,0.14533118240086365,0.033458338167627125,0.002375205952656969
3.0,3.0,8,PENDING,PENDING,0.0,0.8566372233539397,0.025809142129664658,1.6566372233539397,0.14482725649286002,0.0343682442555352,0.002607136124248878
