amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
3.0,6.5,12,PENDING,PENDING,0.0,0.8626648609908756,0.023811613753029474,1.6626648609908756,0.14951881450883567,0.03307180273911673,0.002601718902031507
3.0,6.5,11,PENDING,PENDING,0.0,0.8609117442134125,0.023798412503293623,1.6609117442134127,0.14900309772874024,0.03288711568794433,0.0025009584481741247
3.0,6.5,10,PENDING,PENDING,0.0,0.8591477847413552,0.024126233897583386,1.6591477847413554,0.14848582370959273,0.03300749675607714,0.002494817051395163
3.0,6.5,9,PENDING,PENDING,0.0,0.8573799462193972,0.024791952683376077,1.6573799462193972,0.14796863292453666,0.033431866983436864,0.0025820100212015666
3.0,6.5,8,PENDING,PENDING,0.0,0.8556150766892849,0.025791644746923352,1.655615076689285,0.14745309839200893,0.03415831507308319,0.0027658276160479264
3.0,6.5,7,PENDING,PENDING,0.0,0.8538598070524037,0.02712063850497982,1.6538598070524038,0.14694070985352908,0.035184118306981434,0.003053733730457916
3.0,6.5,6,PENDING,PENDING,0.0,0.8521204630091719,0.02877353888642068,1.652120463009172,0.1464328627228378,0.036505759419843874,0.003456686041456162
3.0,6.5,5,PENDING,PENDING,0.0,0.8504029916357142,0.030744231982603513,1.6504029916357141,0.14593085076096593,0.038118943192438394,0.003988215057499198
3.0,6.0,16,PENDING,PENDING,0.0,0.8696006526434856,0.02660174496787725,1.6696006526434857,0.15117187262080475,0.036149171825687214,0.0038235961190411314
3.0,6.0,15,PENDING,PENDING,0.0,0.8679579664403451,0.025239375370716164,1.667957966440345,0.15067714103195817,0.034771897903073036,0.0032725841194042697
3.0,6.0,14,PENDING,PENDING,0.0,0.8662776577989902,0.024222665949745332,1.6662776577989904,0.1501745008409768,0.03369660043109082,0.002860071819520256
3.0,6.0,13,PENDING,PENDING,0.0,0.8645658913075307,0.023552589758727257,1.6645658913075307,0.1496655862600106,0.032925736553260344,0.0025686437366448326
3.0,6.0,12,PENDING,PENDING,0.0,0.8628292601438912,0.02322878462047815,1.6628292601438912,0.14915209724423217,0.03246076251876694,0.0023839643414573924
3.0,6.0,11,PENDING,PENDING,0.0,0.8610746372827376,0.023249721901030536,1.6610746372827376,0.1486357531832723,0.032302184397953314,0.0022957474286553438
3.0,6.0,10,PENDING,PENDING,0.0,0.8593090193791562,0.023612852930556552,1.6593090193791562,0.1481182499389961,0.03244959831187443,0.0022983271160405133
3.0,6.0,9,PENDING,PENDING,0.0,0.8575393915761778,0.024314737070571676,1.6575393915761778,0.14760122874527576,0.032901732643413596,0.0023908552009150224
3.0,6.0,8,PENDING,PENDING,0.0,0.855772618042369,0.025351135569776573,1.655772618042369,0.14708625690307178,0.033656482347579994,0.002577164905581278
3.0,6.0,7,PENDING,PENDING,0.0,0.8540153420072655,0.026717070392291504,1.6540153420072654,0.14657481362411315,0.03471093406926002,0.0028653348709827484
3.0,6.0,6,PENDING,PENDING,0.0,0.8522738989896039,0.02840685452083434,1.652273898989604,0.14606828036575378,0.036061386689175,0.0032669773069916863
3.0,6.0,5,PENDING,PENDING,0.0,0.8505542443506149,0.030414101810292332,1.650554244350615,0.14556793456212647,0.03770337100453873,0.003796282599290971
3.0,5.5,16,PENDING,PENDING,0.0,0.8697582439040487,0.026047768771954343,1.6697582439040488,0.15080487244861102,0.035622088227309265,0.0035892637011531187
3.0,5.5,15,PENDING,PENDING,0.0,0.8681157619427653,0.024712512479651186,1.6681157619427653,0.15030835337551682,0.034266249591164206,0.003062570532263902
3.0,5.5,14,PENDING,PENDING,0.0,0.8664354206514904,0.023724979616163662,1.6664354206514904,0.1498042697755742,0.033213784334202474,0.002671154996457179
3.0,5.5,13,PENDING,PENDING,0.0,0.8647234175606165,0.023085925961636992,1.6647234175606167,0.14929428445744333,0.03246701335238823,0.0023973637670042435
3.0,5.5,12,PENDING,PENDING,0.0,0.8629863764549298,0.02279473400573122,1.66298637645493,0.14878011935957042,0.03202723468203375,0.0022268542252481174
3.0,5.5,11,PENDING,PENDING,0.0,0.8612311929394352,0.022849591933130717,1.6612311929394352,0.14826350595987417,0.031894780046887936,0.00214953017916256
3.0,5.5,10,PENDING,PENDING,0.0,0.8594648783186921,0.02324764977512196,1.6594648783186923,0.14774614256910784,0.03206906048852621,0.0021600657055820373
3.0,5.5,9,PENDING,PENDING,0.0,0.8576944262803612,0.023985156934560187,1.6576944262803612,0.1472296650573673,0.03254861370114629,0.0022580560693968178
3.0,5.5,8,PENDING,PENDING,0.0,0.8559267055316426,0.02505756456985062,1.6559267055316427,0.14671562966750143,0.03333114302170676,0.002447843096712826
3.0,5.5,7,PENDING,PENDING,0.0,0.8541683615926886,0.026459591981456847,1.6541683615926885,0.146205500683853,0.034413546839729026,0.002738048421473271
3.0,5.5,6,PENDING,PENDING,0.0,0.8524257313496507,0.02818526339354353,1.6524257313496507,0.1457006421400807,0.03579194289752962,0.0031408337735996383
3.0,5.5,5,PENDING,PENDING,0.0,0.850704771551654,0.030227923219098996,1.650704771551654,0.1452023125120162,0.03746169113163927,0.0036709166197013733
3.0,5.0,16,PENDING,PENDING,0.0,0.8699048541094323,0.025643222587462277,1.6699048541094323,0.1504319234070259,0.035272182406779484,0.003424488989351852
3.0,5.0,15,PENDING,PENDING,0.0,0.868263333929284,0.024335511594362178,1.668263333929284,0.14993388743272057,0.03393846183344085,0.0029176901344029685
3.0,5.0,14,PENDING,PENDING,0.0,0.866583786083051,0.023377380043779206,1.666583786083051,0.14942866262127946,0.03290931450558711,0.0025434701095466868
3.0,5.0,13,PENDING,PENDING,0.0,0.8648724309810534,0.022769375779572325,1.6648724309810534,0.148917936949322,0.03218692717210538,0.002284112329856684
3.0,5.0,12,PENDING,PENDING,0.0,0.8631359089972672,0.022510636520748112,1.6631359089972673,0.14840344829884378,0.031772443024894945,0.0021253982845331693
3.0,5.0,11,PENDING,PENDING,0.0,0.8613811233065255,0.022599077096821994,1.6613811233065254,0.14788693306038536,0.031666023115021785,0.0020575045711205744
3.0,5.0,10,PENDING,PENDING,0.0,0.8596150854421597,0.02303155487659681,1.6596150854421596,0.1473700849391891,0.03186689701428913,0.002075480841501931
3.0,5.0,9,PENDING,PENDING,0.0,0.8578447845881635,0.023804016855817466,1.6578447845881636,0.1468545282045987,0.032373415309140924,0.002179358458568038
3.0,5.0,8,PENDING,PENDING,0.0,0.8560770825614015,0.024911610675873025,1.6560770825614015,0.14634180289266469,0.033183093377785376,0.0023739415491970213
3.0,5.0,7,PENDING,PENDING,0.0,0.8543186173928574,0.02634875863289884,1.6543186173928575,0.1458333543101934,0.034292645163579744,0.0026683123976169072
3.0,5.0,6,PENDING,PENDING,0.0,0.8525757191546142,0.02810920103645613,1.6525757191546142,0.14533052600046056,0.03569801127247829,0.003075066681794983
3.0,5.0,5,PENDING,PENDING,0.0,0.8508543393245033,0.030186017053941798,1.6508543393245034,0.1448345552445452,0.03739438501333461,0.003609304905927235
3.0,4.5,16,PENDING,PENDING,0.0,0.8700402048687441,0.025389412102271518,1.6700402048687442,0.15005359871287094,0.03510068425451674,0.0033255834577629716
3.0,4.5,15,PENDING,PENDING,0.0,0.8684004063519222,0.024109601599884737,1.6684004063519222,0.14955432775793312,0.0337896942159105,0.0028341802747691835
3.0,4.5,14,PENDING,PENDING,0.0,0.8667224854081422,0.023181004639748152,1.6667224854081422,0.14904827655955843,0.032784268891945634,0.002473272312724463
3.0,4.5,13,PENDING,PENDING,0.0,0.8650126717354881,0.022603974075150923,1.665012671735488,0.14853715254535813,0.032086465529043,0.0022252447863689807
3.0,4.5,12,PENDING,PENDING,0.0,0.8632776061277694,0.022377416236655505,1.6632776061277694,0.14802270173018453,0.03169727812637322,0.0020761195936246273
3.0,4.5,11,PENDING,PENDING,0.0,0.8615241834778155,0.022498984620290683,1.6615241834778156,0.14750665742329613,0.03161670252122627,0.002016412385020072
3.0,4.5,10,PENDING,PENDING,0.0,0.8597594010502019,0.02296525465761039,1.659759401050202,0.14699070152349594,0.03184379202170031,0.0020415688150319834
3.0,4.5,9,PENDING,PENDING,0.0,0.8579902307374669,0.023771880593764134,1.657990230737467,0.14647644072291632,0.032376715251091016,0.0021520363554417762
3.0,4.5,8,PENDING,PENDING,0.0,0.8562235164186633,0.02491371517353992,1.6562235164186634,0.14596539416465276,0.03321280481886078,0.0023530247880371863
3.0,4.5,7,PENDING,PENDING,0.0,0.8544658792400234,0.026384891240597785,1.6544658792400235,0.14545898464794232,0.03434859547182358,0.0026539855957879357
3.0,4.5,6,PENDING,PENDING,0.0,0.852723634609721,0.028178871706629204,1.6527236346097212,0.14495853265340194,0.03577985597595111,0.003067824046979129
3.0,4.5,5,PENDING,PENDING,0.0,0.8510027223341118,0.030288476106537104,1.6510027223341117,0.14446525246328332,0.03750161835635454,0.003609870953510121
3.0,4.0,15,PENDING,PENDING,0.0,0.8685267748524584,0.02403573678002576,1.6685267748524586,0.14917032183025702,0.0338207538949442,0.002809699047982934
3.0,4.0,14,PENDING,PENDING,0.0,0.866851317529501,0.023136720188504725,1.666851317529501,0.1486637697918023,0.03283937469341733,0.0024583354953768627
3.0,4.0,13,PENDING,PENDING,0.0,0.8651439413251498,0.02259049005443884,1.6651439413251499,0.1481525972098323,0.032166267964772614,0.0022187053697607807
3.0,4.0,12,PENDING,PENDING,0.0,0.8634112702345983,0.02239573673521003,1.6634112702345982,0.14763854934085563,0.03180228593571792,0.0020771723038381018
3.0,4.0,11,PENDING,PENDING,0.0,0.8616601749772579,0.02254986626665531,1.661660174977258,0.14712334826405712,0.03174726612849311,0.0020246423706788298
3.0,4.0,10,PENDING,PENDING,0.0,0.8598976244220865,0.02304918490783426,1.6598976244220864,0.14660865720880378,0.03200009228037262,0.0020569645686726555
3.0,4.0,9,PENDING,PENDING,0.0,0.8581305609019406,0.023889065955996273,1.6581305609019408,0.14609605990827296,0.03255875776611094,0.002174971544337675
3.0,4.0,8,PENDING,PENDING,0.0,0.8563657998274479,0.02506407796275251,1.656365799827448,0.1455870505935246,0.03342041917810111,0.0023842127545448417
3.0,4.0,7,PENDING,PENDING,0.0,0.8546099365060865,0.026568073776875246,1.6546099365060867,0.14508302664768352,0.03458143877455928,0.002694409077331811
3.0,4.0,6,PENDING,PENDING,0.0,0.8528692641756357,0.028394247103084636,1.6528692641756357,0.14458528344097402,0.03603742007262288,0.003118643478848977
3.0,4.0,5,PENDING,PENDING,0.0,0.8511497048159686,0.030535164875880802,1.6511497048159687,0.14409501087193136,0.037783240258943515,0.0036723180630951844
3.0,3.5,16,PENDING,PENDING,0.0,0.8702763954071976,0.025337811917397632,1.6702763954071975,0.14928343621904958,0.03529604114113989,0.0033172133692362174
3.0,3.5,15,PENDING,PENDING,0.0,0.8686423173652019,0.024114576986790925,1.6686423173652019,0.1487825827986596,0.03403207458379632,0.0028434142700692593
3.0,3.5,14,PENDING,PENDING,0.0,0.8669701563694714,0.023245106235373222,1.6669701563694714,0.14827586137651885,0.0330749905025585,0.0024980276339333866
3.0,3.5,13,PENDING,PENDING,0.0,0.8652661077217207,0.022729413247913863,1.6652661077217208,0.14776499145099872,0.032426610984741436,0.002264088004196617
3.0,3.5,12,PENDING,PENDING,0.0,0.863536761420695,0.022565989164342142,1.663536761420695,0.1472517085159728,0.03208765499685358,0.002128388513808703
3.0,3.5,11,PENDING,PENDING,0.0,0.8617889485570656,0.022752008217022293,1.6617889485570656,0.1467377156472721,0.03205780992941304,0.0020822646593235804
3.0,3.5,10,PENDING,PENDING,0.0,0.8600295961046196,0.02328352240385207,1.6600295961046196,0.14622465123327102,0.03233579818136648,0.0021219653518642096
3.0,3.5,9,PENDING,PENDING,0.0,0.858265605213497,0.024155638108797794,1.6582656052134972,0.14571407148099086,0.03291944624923795,0.002248667933974635
3.0,3.5,8,PENDING,PENDING,0.0,0.8565037528513951,0.02536265250057423,1.6565037528513953,0.14520744245616635,0.03380574306958473,0.002468186804442004
3.0,3.5,7,PENDING,PENDING,0.0,0.854750599965871,0.026898149782536792,1.6547505999658711,0.14470613385034234,0.03499088658362684,0.0027904045425396398
3.0,3.5,6,PENDING,PENDING,0.0,0.8530124104300743,0.02875506429469997,1.6530124104300743,0.14421141436236382,0.03647032292622173,0.003228443614227047
3.0,3.5,5,PENDING,PENDING,0.0,0.8512950824475295,0.030925718807517256,1.6512950824475294,0.1437244484813692,0.03823878196555233,0.003797614737485612
3.0,3.0,16,PENDING,PENDING,0.0,0.8703770902256546,0.025541163882763798,1.6703770902256547,0.14889307305115893,0.03566350339064069,0.003407190653893147
3.0,3.0,15,PENDING,PENDING,0.0,0.8687469977062067,0.02434647335579969,1.6687469977062066,0.14839188606249987,0.03442370163423308,0.0029360222824365532
3.0,3.0,14,PENDING,PENDING,0.0,0.8670789524062704,0.023506442940473334,1.6670789524062704,0.14788532561890091,0.03349109378180997,0.0025933168935913953
3.0,3.0,13,PENDING,PENDING,0.0,0.8653791059187406,0.02302094287329132,1.6653791059187406,0.14737510348571212,0.03286739728293652,0.00236263007617027
3.0,3.0,12,PENDING,PENDING,0.0,0.8636539976133528,0.02288828291619837,1.6636539976133529,0.14686293687628232,0.0325532071177401,0.0022312607306692912
3.0,3.0,11,PENDING,PENDING,0.0,0.8619104041846668,0.023105423089510947,1.6619104041846668,0.14635050282228954,0.0325480700942814,0.002191003045770562
3.0,3.0,10,PENDING,PENDING,0.0,0.8601551979734405,0.023668178346593686,1.6601551979734406,0.14583940964824088,0.032850557199941635,0.0022384937315208927
3.0,3.0,9,PENDING,PENDING,0.0,0.8583952280031781,0.024571404470696202,1.6583952280031782,0.1453311824008637,0.03345833816762718,0.0023752059526569924
3.0,3.0,8,PENDING,PENDING,0.0,0.8566372233539397,0.025809142129664515,1.6566372233539397,0.14482725649286007,0.03436824425553531,0.0026071361242489214
