Unnamed: 0,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2681,0.25,3.0,6,PENDING,PENDING,0.0,0.7585781099043128,0.02416686022456635,1.2585781099043127,0.11639799672048423,0.03852706771939029,1.7201886963318588e-06
2680,0.25,3.0,7,PENDING,PENDING,0.0,0.7626506866294896,0.02300782403251309,1.2626506866294895,0.11692201901041988,0.03711668313583093,9.337718550130497e-07
2679,0.25,3.0,8,PENDING,PENDING,0.0,0.7667555462992568,0.022235969171535568,1.2667555462992568,0.11751632296813655,0.03612057925603434,5.914527657659006e-07
2678,0.25,3.0,9,PENDING,PENDING,0.0,0.7708845775324692,0.02184926643514883,1.270884577532469,0.11818061606663796,0.0355401275211379,4.551475940734121e-07
2677,0.25,3.0,10,PENDING,PENDING,0.0,0.7750294188764217,0.021846280961828897,1.2750294188764217,0.11891412810009888,0.035376069835171574,4.365916662567893e-07
2676,0.25,3.0,11,PENDING,PENDING,0.0,0.7791814274527997,0.02222617186425718,1.2791814274527997,0.11971565391604833,0.03562850332970502,5.248427642238388e-07
2675,0.25,3.0,12,PENDING,PENDING,0.0,0.7833318050199468,0.022988635545520296,1.2833318050199467,0.12058349111264158,0.03629686603309656,7.779834425597955e-07
2674,0.25,3.0,13,PENDING,PENDING,0.0,0.787471626267318,0.02413379950294129,1.287471626267318,0.12151545686387168,0.037379908838967614,1.3738503007164732e-06
2673,0.25,3.0,14,PENDING,PENDING,0.0,0.7915919883220499,0.025662107365127838,1.29159198832205,0.12250886220759111,0.03887567935111561,2.760897962730229e-06
2672,0.25,3.0,15,PENDING,PENDING,0.0,0.7956840232672544,0.027574221952388383,1.2956840232672544,0.12356062497018996,0.040781519364233854,6.011671745148717e-06
2671,0.25,3.0,16,PENDING,PENDING,0.0,0.7997389992577116,0.029870929901852025,1.2997389992577117,0.12466728897928059,0.043094062304062805,1.355379748200331e-05
2670,0.25,3.5,5,PENDING,PENDING,0.0,0.7538006519631506,0.024433768938734092,1.2538006519631506,0.11866328834403873,0.038708736983487604,2.10069246691072e-06
2669,0.25,3.5,6,PENDING,PENDING,0.0,0.757839236201227,0.022988656843704863,1.257839236201227,0.11912507423666167,0.03696386150176747,9.868748750958344e-07
2668,0.25,3.5,7,PENDING,PENDING,0.0,0.7619181112513496,0.021934379733371073,1.2619181112513496,0.11965566785295648,0.03563293309378189,5.241063326780925e-07
2667,0.25,3.5,8,PENDING,PENDING,0.0,0.7660294805956365,0.021267846376444518,1.2660294805956365,0.12025516389755284,0.03471759453003354,3.314697901797472e-07
2666,0.25,3.5,9,PENDING,PENDING,0.0,0.7701652430234421,0.02098649760197316,1.2701652430234422,0.12092321142070944,0.034218852670150623,2.605579858124766e-07
2665,0.25,3.5,10,PENDING,PENDING,0.0,0.7743169548673864,0.021088377184553454,1.2743169548673863,0.12165905284655239,0.034137077435522294,2.609573065585721e-07
2664,0.25,3.5,11,PENDING,PENDING,0.0,0.7784759529732471,0.02157214397545301,1.2784759529732472,0.12246145361072178,0.034472001951618765,3.334034494349948e-07
2663,0.25,3.5,12,PENDING,PENDING,0.0,0.7826333896288638,0.02243701948998037,1.2826333896288638,0.1233287075265157,0.03522270719537004,5.311368909225092e-07
2662,0.25,3.5,13,PENDING,PENDING,0.0,0.7867803535101013,0.02368268827389522,1.2867803535101014,0.12425858559756202,0.0363876028990134,1.011792562599884e-06
2661,0.25,3.5,14,PENDING,PENDING,0.0,0.7909078669878723,0.025309183439906995,1.2909078669878724,0.12524842342113351,0.03796440637378099,2.186942625089755e-06
2660,0.25,3.5,15,PENDING,PENDING,0.0,0.7950070521571447,0.027316797195656207,1.2950070521571448,0.12629512245087954,0.03995015265944578,5.081994803076098e-06
2659,0.25,3.5,16,PENDING,PENDING,0.0,0.7990691560393725,0.029705985928834,1.2990691560393723,0.12739522696721764,0.04234119031664869,1.2101059066130091e-05
2658,0.25,4.0,5,PENDING,PENDING,0.0,0.7530464607573629,0.023342365324205135,1.2530464607573628,0.12143385484527333,0.03732947114591486,1.336414784706394e-06
2657,0.25,4.0,6,PENDING,PENDING,0.0,0.7570899475267227,0.022001504964076584,1.2570899475267225,0.1219036528744786,0.03566366310554231,6.120026494194583e-07
2656,0.25,4.0,7,PENDING,PENDING,0.0,0.7611739654642355,0.021052566863915684,1.2611739654642355,0.12244079950952863,0.03441333428225038,3.220888899949661e-07
2655,0.25,4.0,8,PENDING,PENDING,0.0,0.7652906872346268,0.020491925837313418,1.2652906872346268,0.1230453573140093,0.03357976096041736,2.059611538956766e-07
2654,0.25,4.0,9,PENDING,PENDING,0.0,0.7694319807191037,0.020316486152182272,1.2694319807191037,0.12371694620079698,0.0331635746485927,1.6717643079963988e-07
2653,0.25,4.0,10,PENDING,PENDING,0.0,0.7735893714924467,0.02052376264886492,1.2735893714924467,0.12445478368824507,0.03316476747457965,1.7615949637309147e-07
2652,0.25,4.0,11,PENDING,PENDING,0.0,0.7777541514667283,0.021111901795327376,1.2777541514667283,0.1252576263111734,0.03358269771613367,2.399943174546939e-07
2651,0.25,4.0,12,PENDING,PENDING,0.0,0.7819174916640896,0.022079639055908287,1.2819174916640896,0.12612371861813276,0.03441608464835527,4.102898576312641e-07
2650,0.25,4.0,13,PENDING,PENDING,0.0,0.7860704097788291,0.0234262027426552,1.2860704097788291,0.12705085645243533,0.035662985334223476,8.380980660362175e-07
2649,0.25,4.0,14,PENDING,PENDING,0.0,0.7902039220308259,0.025151208182402577,1.290203922030826,0.12803636109886365,0.037320786783927626,1.9299435478797018e-06
2648,0.25,4.0,15,PENDING,PENDING,0.0,0.7943091175030793,0.027254570412625263,1.2943091175030794,0.12907714912882512,0.039386214657878775,4.730432300969087e-06
2647,0.25,4.0,16,PENDING,PENDING,0.0,0.7983772752196834,0.029736412503799763,1.2983772752196834,0.130169742071293,0.041855336018750904,1.1747194564250095e-05
2646,0.25,4.5,5,PENDING,PENDING,0.0,0.7522830841277027,0.02244159479012594,1.2522830841277028,0.12425298639359741,0.036213062610778966,9.294317593641527e-07
2645,0.25,4.5,6,PENDING,PENDING,0.0,0.7563303250878901,0.021205367394267968,1.25633032508789,0.12473084938917839,0.03462737346966351,4.212738109347578e-07
2644,0.25,4.5,7,PENDING,PENDING,0.0,0.760418301003188,0.02036214084312308,1.260418301003188,0.12527452003788445,0.03345855311121128,2.2306527886361623e-07
2643,0.25,4.5,8,PENDING,PENDING,0.0,0.7645392047260013,0.01990775723800645,1.2645392047260013,0.12588398922512728,0.03270750974599842,1.461826606375949e-07
2642,0.25,4.5,9,PENDING,PENDING,0.0,0.7686848316575428,0.019838580244609202,1.2686848316575428,0.12655887805433125,0.03237449092071077,1.2377198696245453e-07
2641,0.25,4.5,10,PENDING,PENDING,0.0,0.7728466979058739,0.020151589353675423,1.272846697905874,0.12729836417707743,0.03245910541779671,1.3794642837413514e-07
2640,0.25,4.5,11,PENDING,PENDING,0.0,0.777016072127129,0.020844409456662247,1.2770160721271289,0.12810118191201628,0.03296033064088186,2.0031272279810388e-07
2639,0.25,4.5,12,PENDING,PENDING,0.0,0.7811841048177498,0.02191527822613095,1.2811841048177497,0.12896556083950567,0.03387651519224457,3.6527164436219613e-07
2638,0.25,4.5,13,PENDING,PENDING,0.0,0.7853417960304796,0.023362958765496687,1.2853417960304796,0.12988929086731313,0.03520536158994616,7.91551295383757e-07
2637,0.25,4.5,14,PENDING,PENDING,0.0,0.7894801325991776,0.025186640361874565,1.2894801325991776,0.1308697082305571,0.036943922758671775,1.9152030166905028e-06
2636,0.25,4.5,15,PENDING,PENDING,0.0,0.7935902396085657,0.027385856785439245,1.2935902396085657,0.13190370834031764,0.03908861855684622,4.876174070426813e-06
2635,0.25,4.5,16,PENDING,PENDING,0.0,0.7976633435375285,0.029960392486812603,1.2976633435375287,0.13298786871218318,0.041635231500179275,1.2436584220034113e-05
2634,0.25,5.0,5,PENDING,PENDING,0.0,0.7515106330214602,0.021731508321556306,1.2515106330214603,0.12711762723242512,0.03536032970958342,7.221505226205951e-07
2633,0.25,5.0,6,PENDING,PENDING,0.0,0.7555604521490352,0.02060008433392277,1.2555604521490351,0.127603590651049,0.033855572210979366,3.2969853456699917e-07
2632,0.25,5.0,7,PENDING,PENDING,0.0,0.7596512362001077,0.019862730737162576,1.2596512362001078,0.12815369540670843,0.03276893029451789,1.7853318322816469e-07
2631,0.25,5.0,8,PENDING,PENDING,0.0,0.763775109499223,0.019514757753683113,1.263775109499223,0.1287679254817734,0.03210093579032582,1.2149796076227654e-07
2630,0.25,5.0,9,PENDING,PENDING,0.0,0.7679238622750646,0.019551988986489178,1.2679238622750646,0.12944585337414327,0.03185145317657855,1.0819043631237062e-07
2629,0.25,5.0,10,PENDING,PENDING,0.0,0.7720889760182971,0.019970863805283463,1.272088976018297,0.13018663712443262,0.032019702067225236,1.277745954087092e-07
2628,0.25,5.0,11,PENDING,PENDING,0.0,0.7762617494959547,0.020768479094907547,1.2762617494959547,0.13098895268353392,0.032604277453445366,1.9681808045951274e-07
2627,0.25,5.0,12,PENDING,PENDING,0.0,0.7804332728027792,0.021942565531478556,1.2804332728027792,0.1318510502983971,0.03360315063653456,3.787451531521509e-07
2626,0.25,5.0,13,PENDING,PENDING,0.0,0.7845945513361055,0.023491412957146306,1.2845945513361055,0.1327707059122087,0.03501366794238922,8.577425060718878e-07
2625,0.25,5.0,14,PENDING,PENDING,0.0,0.7887365654578337,0.025413778266398433,1.2887365654578335,0.1337452658769938,0.03683254836994655,2.1431206470772857e-06
2624,0.25,5.0,15,PENDING,PENDING,0.0,0.7928504377839197,0.02770880835941117,1.2928504377839198,0.13477164740846315,0.039055904649039894,5.567569192363269e-06
2623,0.25,5.0,16,PENDING,PENDING,0.0,0.7969273954713165,0.030375946437928066,1.2969273954713165,0.13584646045626206,0.041679239619932335,1.4338717094646464e-05
2622,0.25,5.5,5,PENDING,PENDING,0.0,0.7507292204245479,0.021212044044475603,1.250729220424548,0.13002454848130257,0.034771782044402316,6.379590518179377e-07
2621,0.25,5.5,6,PENDING,PENDING,0.0,0.7547804786927048,0.020185381796483506,1.2547804786927048,0.1305185800695804,0.033348529019865375,2.988230674102811e-07
2620,0.25,5.5,7,PENDING,PENDING,0.0,0.7588728653672895,0.019553846396766883,1.2588728653672896,0.13107503407085466,0.032344484971697604,1.6814600488694656e-07
2619,0.25,5.5,8,PENDING,PENDING,0.0,0.7629985032070515,0.019312222432281725,1.2629985032070516,0.1316938374094785,0.03175980971141873,1.201925931017611e-07
2618,0.25,5.5,9,PENDING,PENDING,0.0,0.7671491514782504,0.01945579479253923,1.2671491514782502,0.13237453415795208,0.03159398229057508,1.1313348558827078e-07
2617,0.25,5.5,10,PENDING,PENDING,0.0,0.7713163258139796,0.01998046214789897,1.2713163258139795,0.13311621421219405,0.03184583596248534,1.4127736927010122e-07
2616,0.25,5.5,11,PENDING,PENDING,0.0,0.7754912680183387,0.020882787816815324,1.2754912680183388,0.1339175644038737,0.032513576443042966,2.2875127903785836e-07
2615,0.25,5.5,12,PENDING,PENDING,0.0,0.7796650772171464,0.022159990502761618,1.2796650772171465,0.134776810955001,0.03359480032442205,4.5778954945057005e-07
2614,0.25,5.5,13,PENDING,PENDING,0.0,0.7838287404070922,0.023809880075402762,1.2838287404070923,0.13569174290308358,0.03508649559445509,1.0640443662501471e-06
2613,0.25,5.5,14,PENDING,PENDING,0.0,0.7879732858597948,0.02583077602585834,1.2879732858597948,0.1366596882237468,0.03698505061915669,2.692563022675554e-06
2612,0.25,5.5,15,PENDING,PENDING,0.0,0.7920897942988373,0.028221433371692296,1.2920897942988372,0.13767762906255337,0.039286270220671576,7.003324261085878e-06
2611,0.25,5.5,16,PENDING,PENDING,0.0,0.7961695162360507,0.03098095053248436,1.2961695162360507,0.13874220586436972,0.04198538102562604,1.7900367007628418e-05
2610,0.25,6.0,5,PENDING,PENDING,0.0,0.7499390263080212,0.02088303447058899,1.2499390263080212,0.13297031706733894,0.03444763109970296,6.478425299070787e-07
2609,0.25,6.0,6,PENDING,PENDING,0.0,0.7539905305222269,0.01996087784289626,1.253990530522227,0.13347238362619884,0.033106206851779285,3.1685300989849824e-07
2608,0.25,6.0,7,PENDING,PENDING,0.0,0.7580833234531291,0.019434889747118027,1.2580833234531292,0.13403505870947144,0.03218493125832685,1.8787353513062112e-07
2607,0.25,6.0,8,PENDING,PENDING,0.0,0.7622094997785416,0.019299336074439725,1.2622094997785416,0.13465823243242722,0.0316835928023414,1.4223100747097448e-07
2606,0.25,6.0,9,PENDING,PENDING,0.0,0.7663608563329644,0.019548968356076682,1.2663608563329642,0.13534137138623603,0.03160129149830729,1.416818419294852e-07
2605,0.25,6.0,10,PENDING,PENDING,0.0,0.7705288549196423,0.020179144916539916,1.2705288549196423,0.13608356656757842,0.03193647057267997,1.859183324491661e-07
2604,0.25,6.0,11,PENDING,PENDING,0.0,0.7747047498088011,0.02118589527255,1.274704749808801,0.13688346969804688,0.032686952171322996,3.1244980417344567e-07
2603,0.25,6.0,12,PENDING,PENDING,0.0,0.7788796249677126,0.022565922724028947,1.2788796249677126,0.13773930867930145,0.03384995813993847,6.391640602803605e-07
2602,0.25,6.0,13,PENDING,PENDING,0.0,0.7830445190859395,0.02431655374697547,1.2830445190859394,0.13864884324746166,0.03542212355548195,1.4951809256044866e-06
2601,0.25,6.0,14,PENDING,PENDING,0.0,0.787190421988024,0.026435664948204454,1.287190421988024,0.13960945867642388,0.03739950301942565,3.756794392679502e-06
2600,0.25,6.0,15,PENDING,PENDING,0.0,0.7913084420824142,0.02892161601279916,1.2913084420824141,0.1406181632388947,0.03977759931152123,9.603767340094497e-06
2599,0.25,6.0,16,PENDING,PENDING,0.0,0.7953898289981087,0.03177315613978093,1.2953898289981087,0.14167165954054536,0.04255136387856666,2.3968127797765234e-05
2598,0.25,6.5,5,PENDING,PENDING,0.0,0.7491402064937116,0.02074421115796365,1.2491402064937116,0.1359513840705034,0.03438779130198876,7.582164568209276e-07
2597,0.25,6.5,6,PENDING,PENDING,0.0,0.7531907742047717,0.01992609214874814,1.2531907742047717,0.13646140334614681,0.033128276647412754,3.9308544237587597e-07
2596,0.25,6.5,7,PENDING,PENDING,0.0,0.7572827734144069,0.019505164908755247,1.2572827734144068,0.13703013867036626,0.032289691231215285,2.4819668561873317e-07
2595,0.25,6.5,8,PENDING,PENDING,0.0,0.7614082913882716,0.019475186655995066,1.2614082913882716,0.13765742938302358,0.031871458460203075,1.9985157662797507e-07
2594,0.25,6.5,9,PENDING,PENDING,0.0,0.7655591210959857,0.019830382279588717,1.2655591210959858,0.13834269852312056,0.03187230169078981,2.100843758302207e-07
2593,0.25,6.5,10,PENDING,PENDING,0.0,0.769726723931933,0.020565575037645414,1.269726723931933,0.13908500324142378,0.03229028225220891,2.869148279231154e-07
2592,0.25,6.5,11,PENDING,PENDING,0.0,0.773902341925148,0.021676262393546326,1.2739023419251478,0.13988298523725837,0.03312284176463354,4.930556787989112e-07
2591,0.25,6.5,12,PENDING,PENDING,0.0,0.7780771141271072,0.023158632743290546,1.2780771141271072,0.1407348301758082,0.034366835614929245,1.012464783401602e-06
2590,0.25,6.5,13,PENDING,PENDING,0.0,0.7822420438269656,0.02500952637516261,1.2822420438269657,0.141638343181263,0.036018544622485896,2.3383936006340635e-06
2589,0.25,6.5,14,PENDING,PENDING,0.0,0.7863881524160582,0.02722637457757057,1.286388152416058,0.14259092572861445,0.038073696762267274,5.727194976408521e-06
2588,0.25,6.5,15,PENDING,PENDING,0.0,0.7905065516718665,0.029807137469895214,1.2905065516718666,0.14358964209776923,0.040527494162354856,1.4153017500750779e-05
2587,0.25,6.5,16,PENDING,PENDING,0.0,0.7945885593564106,0.032750211351427715,1.2945885593564106,0.14463121811477483,0.04337461938390199,3.400341884288047e-05
2586,0.25,7.0,5,PENDING,PENDING,0.0,0.7483329577763803,0.020795212157501224,1.2483329577763804,0.1389640590249567,0.034591892134225116,1.0162571730333861e-06
2585,0.25,7.0,6,PENDING,PENDING,0.0,0.7523814043554232,0.02008045393462323,1.2523814043554231,0.13948191085290446,0.03341412725056863,5.647349366055578e-07
2584,0.25,7.0,7,PENDING,PENDING,0.0,0.7564713932306971,0.01976388838819287,1.2564713932306972,0.1400565251207463,0.032657908046387456,3.820474266525548e-07
2583,0.25,7.0,8,PENDING,PENDING,0.0,0.7605950569879615,0.019838776695568744,1.2605950569879614,0.14068765336319203,0.03232230374970546,3.2718433978829636e-07
2582,0.25,7.0,9,PENDING,PENDING,0.0,0.7647441427910023,0.020298826687884006,1.2647441427910024,0.14137471053044232,0.032405665914211394,3.606353008309496e-07
2581,0.25,7.0,10,PENDING,PENDING,0.0,0.7689101338457313,0.021138334388648684,1.2689101338457314,0.14211670913625066,0.032905683087825585,5.065687356583218e-07
2580,0.25,7.0,11,PENDING,PENDING,0.0,0.7730842824717488,0.022352270580598035,1.2730842824717488,0.1429122715433801,0.033819425075935605,8.764144839524342e-07
2579,0.25,7.0,12,PENDING,PENDING,0.0,0.7772577426228267,0.02393631106943856,1.2772577426228267,0.14375957994382577,0.035143385231388914,1.7756287578073846e-06
2578,0.25,7.0,13,PENDING,PENDING,0.0,0.7814215365736504,0.025886810836280544,1.2814215365736503,0.14465645415484946,0.03687349906365863,3.980219642866028e-06
2577,0.25,7.0,14,PENDING,PENDING,0.0,0.7855667085569714,0.02820075396446051,1.2855667085569715,0.14560032874323814,0.03900517205485838,9.35430471736807e-06
2576,0.25,7.0,15,PENDING,PENDING,0.0,0.7896843960265536,0.030875697792516116,1.2896843960265536,0.1465883181712673,0.04153331053438148,2.2044707937774193e-05
2575,0.25,7.0,16,PENDING,PENDING,0.0,0.7937659443384383,0.03390968074561077,1.2937659443384382,0.14761721257675384,0.04445232893284606,5.041671825032051e-05
2574,0.25,7.5,5,PENDING,PENDING,0.0,0.7475175050592497,0.021035587551148704,1.2475175050592497,0.142004543836667,0.03505928463562925,1.537228764828267e-06
2573,0.25,7.5,6,PENDING,PENDING,0.0,0.7515626305103721,0.02042330952333691,1.2515626305103722,0.14253008274500836,0.03396287468847174,9.215746248062882e-07
2572,0.25,7.5,7,PENDING,PENDING,0.0,0.7556494422535708,0.020210199441691126,1.2556494422535707,0.14311032807656104,0.03328846345322321,6.689904773115234e-07
2571,0.25,7.5,8,PENDING,PENDING,0.0,0.7597700280392854,0.02038903582223148,1.2597700280392854,0.14374501436185433,0.03303476954787803,6.06949009462742e-07
2570,0.25,7.5,9,PENDING,PENDING,0.0,0.7639161583913971,0.020953022784657483,1.2639161583913971,0.14443350172202057,0.033199787458229144,6.95256041420507e-07
2569,0.25,7.5,10,PENDING,PENDING,0.0,0.7680793128277166,0.02189593936462856,1.2680793128277166,0.145174783669196,0.03378084154546571,9.918410314304705e-07
2568,0.25,7.5,11,PENDING,PENDING,0.0,0.7722508085158327,0.023212238169893085,1.2722508085158326,0.14596743048464358,0.03477464313201458,1.7025406216458746e-06
2567,0.25,7.5,12,PENDING,PENDING,0.0,0.7764217733429438,0.024897087553303745,1.276421773342944,0.14680966052130062,0.036177329988084074,3.353013005197017e-06
2566,0.25,7.5,13,PENDING,PENDING,0.0,0.7805832714533544,0.026946359901558838,1.2805832714533545,0.14769930078351862,0.03798450145591888,7.194392128956963e-06
