amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
3.0,9.0,13,PENDING,PENDING,0.0,0.8652244636189346,0.0719444223674767,1.6652244636189346,0.15365942402202554,0.0929562019840972,0.03885568557279133
3.0,9.0,12,PENDING,PENDING,0.0,0.8641095717243457,0.07166089457271703,1.6641095717243457,0.15303131174352488,0.09261098604145987,0.038407537029283095
3.0,9.0,11,PENDING,PENDING,0.0,0.8629866745389373,0.07174184533920674,1.6629866745389372,0.15239209215007918,0.092665483494748,0.038242684287464
3.0,9.0,10,PENDING,PENDING,0.0,0.8618599541350379,0.0721864990857299,1.6618599541350378,0.15174402918950844,0.09311924889635614,0.03836028928034115
3.0,9.0,9,PENDING,PENDING,0.0,0.8607336148359964,0.072992663648457,1.6607336148359964,0.15108942788550153,0.0939703416622756,0.03875923465640099
3.0,9.0,8,PENDING,PENDING,0.0,0.8596118170683094,0.07415675967978576,1.6596118170683094,0.15043059855757435,0.09521534828761,0.03943813330844312
3.0,9.0,7,PENDING,PENDING,0.0,0.8584986211432499,0.07567384840177588,1.65849862114325,0.14976982665212143,0.09684940598475057,0.040395281964406934
3.0,9.0,6,PENDING,PENDING,0.0,0.8573979305802247,0.077537666767815,1.6573979305802249,0.14910934196591275,0.09886623704382533,0.04162857213256496
3.0,9.0,5,PENDING,PENDING,0.0,0.8563134429941738,0.07974067192789765,1.6563134429941737,0.1484512916201008,0.10125819551123871,0.04313537465255064
3.0,8.5,16,PENDING,PENDING,0.0,0.8686854118135341,0.06948355720714064,1.6686854118135341,0.1549421262790442,0.089536685188956,0.03682177820406328
3.0,8.5,15,PENDING,PENDING,0.0,0.8676058703438423,0.06811806945537567,1.6676058703438423,0.15435082638145065,0.08800308842031615,0.035545240978823125
3.0,8.5,14,PENDING,PENDING,0.0,0.8665057094844427,0.0671196851362681,1.6665057094844427,0.1537422327425593,0.08687166871937993,0.0345556277283454
3.0,8.5,13,PENDING,PENDING,0.0,0.8653887948764175,0.06649185483000106,1.6653887948764177,0.153118367787635,0.08614640819770195,0.03385263363447649
3.0,8.5,12,PENDING,PENDING,0.0,0.8642592093920767,0.06623649314561257,1.6642592093920767,0.15248139884378165,0.08582970934699866,0.0334354757501667
3.0,8.5,11,PENDING,PENDING,0.0,0.8631211998653697,0.0663540017292381,1.6631211998653699,0.15183360888818243,0.08592240261081159,0.03330310310939526
3.0,8.5,10,PENDING,PENDING,0.0,0.8619791043398781,0.06684329316547095,1.6619791043398782,0.15117735646182046,0.08642375501881812,0.03345434236517995
3.0,8.5,9,PENDING,PENDING,0.0,0.8608372839838943,0.06770182373743942,1.6608372839838943,0.15051503836261634,0.08733149101538948,0.03388797417919921
3.0,8.5,8,PENDING,PENDING,0.0,0.8597000511349646,0.06892563076156484,1.6597000511349647,0.1498490503078722,0.08864182150750485,0.03460272975486921
3.0,8.5,7,PENDING,PENDING,0.0,0.8585716081793234,0.07050936645488652,1.6585716081793236,0.14918175393848754,0.09034947303444005,0.03559720936330609
3.0,8.5,6,PENDING,PENDING,0.0,0.8574559869450077,0.07244633806994386,1.6574559869450076,0.14851544397200733,0.09244772704245068,0.03686974270669574
3.0,8.5,5,PENDING,PENDING,0.0,0.856356996837739,0.07472855635907788,1.6563569968377392,0.14785231992833736,0.09492847092578365,0.03841821500883873
3.0,8.0,16,PENDING,PENDING,0.0,0.8688765836676162,0.06439825759818332,1.6688765836676163,0.1543842020366758,0.0831977220151448,0.03217254947236472
3.0,8.0,15,PENDING,PENDING,0.0,0.8677858257592956,0.06303799822931955,1.6677858257592957,0.1537843653558928,0.08166667167258215,0.030925444561379255
3.0,8.0,14,PENDING,PENDING,0.0,0.8666736534692856,0.062053488787567675,1.6666736534692856,0.15316733552272607,0.0805475648984916,0.02996775354533671
3.0,8.0,13,PENDING,PENDING,0.0,0.8655440449375431,0.061448013948424,1.6655440449375432,0.15253521442217968,0.07984425176343343,0.02929811367526719
3.0,8.0,12,PENDING,PENDING,0.0,0.8644012149252954,0.06122325192780318,1.6644012149252956,0.1518902579436662,0.07955893056450485,0.0289148689434065
3.0,8.0,11,PENDING,PENDING,0.0,0.8632495554986312,0.061379308409642695,1.6632495554986313,0.151234842339788,0.07969216408743701,0.02881634948502232
3.0,8.0,10,PENDING,PENDING,0.0,0.8620935564536075,0.061914752077187316,1.6620935564536077,0.15057141939000146,0.08024289779666277,0.029001059148712652
3.0,8.0,9,PENDING,PENDING,0.0,0.8609377306310835,0.06282665802495781,1.6609377306310835,0.14990247469997633,0.08120848966679678,0.02946776023563782
3.0,8.0,8,PENDING,PENDING,0.0,0.8597865360094179,0.06411065430731289,1.659786536009418,0.14923048464871627,0.08258474736135475,0.030215445232642735
3.0,8.0,7,PENDING,PENDING,0.0,0.8586443097671466,0.0657609627944787,1.6586443097671466,0.14855788064136174,0.08436596384639884,0.031243202543265458
3.0,8.0,6,PENDING,PENDING,0.0,0.8575152040056888,0.06777044482170551,1.6575152040056889,0.14788701445430852,0.08654496215700452,0.03255000582969486
3.0,8.0,5,PENDING,PENDING,0.0,0.8564031314847894,0.07013065392990771,1.6564031314847893,0.1472201290853663,0.0891131511028174,0.0341344617794473
3.0,7.5,16,PENDING,PENDING,0.0,0.8690522821978762,0.059740710299982375,1.6690522821978764,0.1537817335195315,0.07739256858846404,0.02798063409644309
3.0,7.5,15,PENDING,PENDING,0.0,0.8679518030647954,0.05838923821910063,1.6679518030647955,0.15317407409884978,0.07586829983820907,0.026769712468756517
3.0,7.5,14,PENDING,PENDING,0.0,0.8668291548038997,0.057421756287756275,1.6668291548038998,0.15254940902472527,0.07476525897233499,0.025849397565547865
3.0,7.5,13,PENDING,PENDING,0.0,0.8656884222397623,0.05684135541989036,1.6656884222397623,0.151909919510296,0.07408713263284152,0.025217078226118086
3.0,7.5,12,PENDING,PENDING,0.0,0.8645339466667261,0.056649446440488645,1.6645339466667262,0.1512579496874962,0.07383588068898575,0.024870101862754023
3.0,7.5,11,PENDING,PENDING,0.0,0.8633702595727105,0.0568458070565521,1.6633702595727105,0.15059596769041686,0.07401176322907198,0.024806137613155983
3.0,7.5,10,PENDING,PENDING,0.0,0.8622019955612437,0.05742863110216173,1.6622019955612437,0.14992651536966417,0.07461337038509325,0.025023409708254337
3.0,7.5,9,PENDING,PENDING,0.0,0.8610338107683564,0.05839458430332994,1.6610338107683564,0.14925216183687928,0.07563766293285416,0.02552078317544362
3.0,7.5,8,PENDING,PENDING,0.0,0.8598702991029686,0.05973886129971418,1.6598702991029688,0.14857545671085082,0.07708001895548995,0.026297693903700334
3.0,7.5,7,PENDING,PENDING,0.0,0.8587159218609642,0.06145523434512373,1.6587159218609644,0.14789889192121897,0.07893427683391722,0.02735393873277086
3.0,7.5,6,PENDING,PENDING,0.0,0.857574940293963,0.06353610502026137,1.657574940293963,0.14722486573283608,0.08119278609375671,0.02868936916134083
3.0,7.5,5,PENDING,PENDING,0.0,0.8564513594852711,0.06597256156157512,1.656451359485271,0.14655565327519654,0.0838464680884164,0.03030353836826903
3.0,7.0,16,PENDING,PENDING,0.0,0.8692102803468583,0.05553820064982872,1.6692102803468583,0.1531347502385435,0.0721569213326086,0.02426594585765294
3.0,7.0,15,PENDING,PENDING,0.0,0.868101676760398,0.05419900707080216,1.668101676760398,0.1525200525201367,0.0706436355648821,0.023097358239929863
3.0,7.0,14,PENDING,PENDING,0.0,0.866970206866601,0.05325157748262535,1.666970206866601,0.15188863701090582,0.06956030934072821,0.022219196391525003
3.0,7.0,13,PENDING,PENDING,0.0,0.8658200551713625,0.05269878303598561,1.6658200551713627,0.15124276363056074,0.06891043552377053,0.02162742483650124
3.0,7.0,12,PENDING,PENDING,0.0,0.8646556823755458,0.052541738142640786,1.6646556823755458,0.15058486346836228,0.06869570239437359,0.02131829540803099
3.0,7.0,11,PENDING,PENDING,0.0,0.8634817509815842,0.05277986285136632,1.6634817509815842,0.14991749344619676,0.06891603370547933,0.02128880708125303
3.0,7.0,10,PENDING,PENDING,0.0,0.8623030300489389,0.0534109479245553,1.662303030048939,0.14924327983519003,0.06956963236639534,0.021536985311093968
3.0,7.0,9,PENDING,PENDING,0.0,0.861124306674487,0.054431224531338515,1.6611243066744872,0.14856486685553683,0.07065303356963225,0.022061956285152527
3.0,7.0,8,PENDING,PENDING,0.0,0.8599502968617558,0.055835432845375434,1.6599502968617559,0.14788486654237454,0.0721611622159503,0.022863813260784654
3.0,7.0,7,PENDING,PENDING,0.0,0.8587855714323857,0.05761687936234454,1.6587855714323858,0.14720581873496932,0.07408738415828957,0.02394330395803531
3.0,7.0,6,PENDING,PENDING,0.0,0.8576344862555475,0.05976749523675111,1.6576344862555477,0.14653015454816384,0.07642356371464383,0.025301401577226715
3.0,7.0,5,PENDING,PENDING,0.0,0.8565011249927003,0.062277898586739176,1.6565011249927002,0.14586016732706386,0.07916012968037237,0.026938828264682687
3.0,6.5,16,PENDING,PENDING,0.0,0.8693483361568268,0.05181631699591519,1.6693483361568269,0.15244367061858513,0.067524228742325,0.021040920623800693
3.0,6.5,15,PENDING,PENDING,0.0,0.8682332953773659,0.05049277039657865,1.668233295377366,0.15182278763422596,0.0660260249420762,0.01991970041647244
3.0,6.5,14,PENDING,PENDING,0.0,0.8670947686626634,0.049568230308806006,1.6670947686626634,0.15118559017963776,0.06496588434404109,0.01908735960921072
3.0,6.5,13,PENDING,PENDING,0.0,0.8659370319958846,0.04904532521402962,1.6659370319958846,0.15053441568265985,0.06434707805785829,0.018538304272104147
3.0,6.5,12,PENDING,PENDING,0.0,0.8647646562484989,0.04892484771869595,1.664764656248499,0.14987177955679828,0.06417099240035251,0.01826763761387333
3.0,6.5,11,PENDING,PENDING,0.0,0.8635824232469839,0.04920583486853206,1.663582423246984,0.14920032199218977,0.06443718462284609,0.018271724865627982
3.0,6.5,10,PENDING,PENDING,0.0,0.8623952218843218,0.04988565095272045,1.6623952218843219,0.148522744608156,0.06514344261818411,0.018548513098457068
3.0,6.5,9,PENDING,PENDING,0.0,0.861207953109531,0.050960072300393254,1.661207953109531,0.1478417543055797,0.06628585205948238,0.019097576218647012
3.0,6.5,8,PENDING,PENDING,0.0,0.860025436447927,0.05242336823390973,1.660025436447927,0.14716001056410247,0.06785886558941132,0.01991989167021651
3.0,6.5,7,PENDING,PENDING,0.0,0.858852333393599,0.05426836765056071,1.658852333393599,0.14648008468078183,0.06985536305672953,0.02101739656871226
3.0,6.5,6,PENDING,PENDING,0.0,0.8576930763964131,0.05648652459246939,1.6576930763964133,0.14580442375018646,0.07226671628832446,0.022392409940335305
3.0,6.5,5,PENDING,PENDING,0.0,0.8565518113365617,0.05906798605702097,1.6565518113365618,0.145135322939351,0.07508286087865516,0.024047012865986785
3.0,6.0,16,PENDING,PENDING,0.0,0.8694642602248955,0.04859862744709711,1.6694642602248955,0.15170938195413378,0.06352524729447512,0.018309407681107805
3.0,6.0,15,PENDING,PENDING,0.0,0.8683445460618081,0.04729391930006952,1.668344546061808,0.15108323236130478,0.06204605221033069,0.0172389005875401
3.0,6.0,14,PENDING,PENDING,0.0,0.867200826587643,0.04639485839161132,1.667200826587643,0.15044130386561813,0.06101231493213298,0.01645449164040606
3.0,6.0,13,PENDING,PENDING,0.0,0.866037459729949,0.045903812195407435,1.666037459729949,0.1497860094114107,0.06042706081798983,0.015948968954130567
3.0,6.0,12,PENDING,PENDING,0.0,0.8648591145278731,0.045821231913984226,1.6648591145278733,0.14911994403127093,0.06029134891764057,0.01571630238258919
3.0,6.0,11,PENDING,PENDING,0.0,0.8636706761035354,0.046145753179595565,1.6636706761035356,0.14844582206609097,0.06060434608737135,0.015752313742492148
3.0,6.0,10,PENDING,PENDING,0.0,0.8624771332293303,0.046874297767545564,1.6624771332293302,0.14776640671562122,0.061363404375202574,0.016055024567652704
3.0,6.0,9,PENDING,PENDING,0.0,0.8612834780731415,0.04800217391833475,1.6612834780731416,0.1470844500795782,0.06256414298000645,0.016624649821520402
3.0,6.0,8,PENDING,PENDING,0.0,0.8600946100403996,0.04952316999666034,1.6600946100403995,0.1464026393730525,0.06420052973970809,0.01746325861215179
3.0,6.0,7,PENDING,PENDING,0.0,0.8589152582173748,0.05142963090875026,1.658915258217375,0.14572355692175526,0.06626495094827621,0.018574173707696765
3.0,6.0,6,PENDING,PENDING,0.0,0.8577499103771264,0.05371253165555637,1.6577499103771265,0.145049645918933,0.06874828405989787,0.019961224827060958
3.0,6.0,5,PENDING,PENDING,0.0,0.8566027560565551,0.0563615513978701,1.656602756056555,0.14438318494354263,0.07163997588665225,0.021627973013831302
3.0,5.5,16,PENDING,PENDING,0.0,0.8695560053646234,0.04590634972300054,1.6695560053646235,0.15093333581623006,0.06018759203819661,0.016066381853400657
3.0,5.5,15,PENDING,PENDING,0.0,0.868433441890815,0.04462344423688966,1.6684334418908149,0.1503029000142064,0.058731093296672594,0.015047717173189944
3.0,5.5,14,PENDING,PENDING,0.0,0.8672864793864579,0.043752148369460064,1.667286479386458,0.14965737161157194,0.057726650422922764,0.014311415547958888
3.0,5.5,13,PENDING,PENDING,0.0,0.8661195463625994,0.04329455671119543,1.6661195463625993,0.14899923570691617,0.05717702503985867,0.013848694325865891
3.0,5.5,12,PENDING,PENDING,0.0,0.8649373939145936,0.04325076820305998,1.6649373939145935,0.14833115872756567,0.057082931857096224,0.013652490676502892
3.0,5.5,11,PENDING,PENDING,0.0,0.8637449885194605,0.0436190087886734,1.6637449885194604,0.14765591460015087,0.05744313335509671,0.013718226383173843
3.0,5.5,10,PENDING,PENDING,0.0,0.8625473924508947,0.044395751715621164,1.662547392450895,0.14697630812085596,0.05825453515715757,0.014044164078200978
3.0,5.5,9,PENDING,PENDING,0.0,0.8613496605848785,0.04557583283447587,1.6613496605848785,0.146295113259122,0.059512282546893946,0.01463132669791561
3.0,5.5,8,PENDING,PENDING,0.0,0.8601567437642746,0.04715255703669344,1.6601567437642748,0.14561502046281458,0.061209854341302314,0.015483020800430305
3.0,5.5,7,PENDING,PENDING,0.0,0.8589734119996515,0.04911778521308044,1.6589734119996515,0.14493859916889443,0.06333914289368749,0.016604063407220496
3.0,5.5,6,PENDING,PENDING,0.0,0.857804184688155,0.0514620168084032,1.657804184688155,0.1442682665802409,0.06589053562806552,0.017999857642757404
3.0,5.5,5,PENDING,PENDING,0.0,0.8566532750124988,0.05417447114842833,1.656653275012499,0.1436062651830313,0.06885300053641427,0.01967546035570816
3.0,5.0,16,PENDING,PENDING,0.0,0.8696217817539256,0.04375801310209252,1.6696217817539256,0.1501176610751398,0.05753528167405344,0.014298891187691488
3.0,5.0,15,PENDING,PENDING,0.0,0.8684982355213148,0.042499604580004575,1.668498235521315,0.14948397680648245,0.056104868701160146,0.013330626290637446
3.0,5.0,14,PENDING,PENDING,0.0,0.8673500501391945,0.0416580069507485,1.6673500501391945,0.1488360570238535,0.055132218894444786,0.012640471071678712
3.0,5.0,13,PENDING,PENDING,0.0,0.8661817099752472,0.04123503945139316,1.6661817099752474,0.14817645265598006,0.05461982125484532,0.012218247541919261
3.0,5.0,12,PENDING,PENDING,0.0,0.8649980254034956,0.04123045075185022,1.6649980254034955,0.14750788695151762,0.05456804187820865,0.012056050905940786
3.0,5.0,11,PENDING,PENDING,0.0,0.8638040145256017,0.041642062282970585,1.663804014525602,0.1468331709343671,0.05497523896151352,0.012149085903160821
3.0,5.0,10,PENDING,PENDING,0.0,0.8626047798342602,0.042465904684788884,1.6626047798342602,0.14615512365666325,0.05583787415828191,0.012496007623654326
3.0,5.0,9,PENDING,PENDING,0.0,0.8614054051520775,0.04369634704584482,1.6614054051520775,0.14547651193331118,0.057150622541189494,0.013098747978794956
3.0,5.0,8,PENDING,PENDING,0.0,0.8602108607153359,0.045326216496962744,1.660210860715336,0.14480000113826827,0.05890647903441145,0.01396189139404777
3.0,5.0,7,PENDING,PENDING,0.0,0.8590259285549413,0.04734689684547396,1.6590259285549414,0.14412812179377715,0.06109684958610305,0.015091728069245039
3.0,5.0,6,PENDING,PENDING,0.0,0.8578551347959582,0.04974842145653031,1.6578551347959583,0.14346324226649468,0.06371164277161263,0.016495159267655612
3.0,5.0,5,PENDING,PENDING,0.0,0.8567026958107086,0.05251956302167256,1.6567026958107087,0.14280754968023215,0.06673936370699811,0.018178621445132402
3.0,4.5,16,PENDING,PENDING,0.0,0.869660200238014,0.04216910993499945,1.669660200238014,0.14926529640792283,0.0555882752356143,0.012988443295888653
3.0,4.5,15,PENDING,PENDING,0.0,0.8685375620530869,0.04093759138591719,1.668537562053087,0.1486294543589052,0.054186993047937705,0.012066513482762279
3.0,4.5,14,PENDING,PENDING,0.0,0.8673902277684391,0.04012723603123527,1.6673902277684391,0.1479804254149249,0.05324819055533005,0.011418476937986772
3.0,4.5,13,PENDING,PENDING,0.0,0.8662227153297013,0.03973960025779481,1.6662227153297013,0.14732081265881924,0.05277409030159265,0.011033065967931154
3.0,4.5,12,PENDING,PENDING,0.0,0.8650398613753304,0.03977410198152234,1.6650398613753303,0.14665337082481789,0.05276472413122717,0.010901801929145888
3.0,4.5,11,PENDING,PENDING,0.0,0.8638466974769374,0.04022817820953479,1.6638466974769375,0.14598091603483576,0.05321806277985689,0.011019869559274462
3.0,4.5,10,PENDING,PENDING,0.0,0.8626483275223046,0.041097434552545276,1.6626483275223047,0.14530624769812422,0.05413013983400209,0.01138641920567611
3.0,4.5,9,PENDING,PENDING,0.0,0.8614498273629078,0.04237578843830151,1.6614498273629077,0.14463209271373836,0.05549517478318332,0.012004291684872829
3.0,4.5,8,PENDING,PENDING,0.0,0.8602561530992909,0.04405560317712367,1.660256153099291,0.14396106154958604,0.0573056931275117,0.012879252224678246
3.0,4.5,7,PENDING,PENDING,0.0,0.859072069472594,0.046127799852421325,1.659072069472594,0.14329561984260408,0.05955263025846853,0.014018887817823324
3.0,4.5,6,PENDING,PENDING,0.0,0.8579020846728719,0.04858196193239121,1.6579020846728718,0.14263806536903603,0.062225434551402586,0.015431367331582777
3.0,4.5,5,PENDING,PENDING,0.0,0.8567503983686777,0.0514064345741079,1.6567503983686778,0.1419905123135297,0.06531217078963944,0.01712425005735025
3.0,4.0,15,PENDING,PENDING,0.0,0.8685506125743336,0.03994917952280822,1.6685506125743337,0.1477432832543613,0.05299251576212957,0.01123267604044929
3.0,4.0,14,PENDING,PENDING,0.0,0.8674062355478636,0.03917120617790312,1.6674062355478636,0.1470944919861907,0.052089143046482086,0.010621041593160345
3.0,4.0,13,PENDING,PENDING,0.0,0.8662418289831253,0.03881914185905721,1.6662418289831253,0.14643639556587798,0.05165386382660641,0.010267776229797989
3.0,4.0,12,PENDING,PENDING,0.0,0.865062212462968,0.038892110595115,1.665062212462968,0.14577174274423127,0.05168641005521201,0.010164142372911182
3.0,4.0,11,PENDING,PENDING,0.0,0.8638723877641474,0.039387196662120844,1.6638723877641475,0.14510331615933644,0.0521843956010343,0.010305483578284352
3.0,4.0,10,PENDING,PENDING,0.0,0.8626774193714388,0.04029960728577711,1.6626774193714389,0.14443385891629526,0.0531434524450247,0.010691472356163953
3.0,4.0,9,PENDING,PENDING,0.0,0.8614823380507189,0.04162283177763642,1.6614823380507189,0.14376602495293891,0.05455736858883496,0.011325738705309101
3.0,4.0,8,PENDING,PENDING,0.0,0.8602920530320158,0.04334879201317353,1.6602920530320158,0.14310234132934763,0.0564182238128744,0.012214985639371404
3.0,4.0,7,PENDING,PENDING,0.0,0.8591112837270348,0.0454679690498147,1.659111283727035,0.14244518512596635,0.05871650785419817,0.013367766441463692
3.0,4.0,6,PENDING,PENDING,0.0,0.8579444971153797,0.04796952047371237,1.6579444971153796,0.14179676453227671,0.06144123607793501,0.014793141019268746
3.0,4.0,5,PENDING,PENDING,0.0,0.8567958575364226,0.050841389926213225,1.6567958575364226,0.14115910605503448,0.0645800631012624,0.016499409170175977
3.0,3.5,16,PENDING,PENDING,0.0,0.8696524761972416,0.04071419801372369,1.6696524761972418,0.14746723750854945,0.053866834227272974,0.011659254287809406
3.0,3.5,15,PENDING,PENDING,0.0,0.8685373261289373,0.03954237836427017,1.6685373261289373,0.14683053293723006,0.05253146229508885,0.010809357078253385
3.0,3.5,14,PENDING,PENDING,0.0,0.8673979987276197,0.038797553458336,1.6673979987276197,0.14618335250902093,0.051664658173385586,0.010227367311091237
3.0,3.5,13,PENDING,PENDING,0.0,0.8662389581314688,0.038480876177719864,1.6662389581314687,0.1455283031342131,0.05126822280890022,0.009901140272997488
3.0,3.5,12,PENDING,PENDING,0.0,0.8650649608303423,0.038591221779052866,1.6650649608303425,0.14486808611107055,0.051341632601208165,0.00982199876905547
3.0,3.5,11,PENDING,PENDING,0.0,0.8638809354987766,0.03912536021466974,1.6638809354987767,0.14420541136121837,0.05188218288509261,0.009985577760472607
3.0,3.5,10,PENDING,PENDING,0.0,0.8626918676117297,0.0400781345236668,1.6626918676117297,0.1435429302416361,0.05288513872604331,0.010392012233089037
3.0,3.5,9,PENDING,PENDING,0.0,0.8615027076445578,0.04144263838192849,1.6615027076445579,0.14288319326346338,0.05434389024541304,0.011045488349371375
3.0,3.5,8,PENDING,PENDING,0.0,0.8603182874658554,0.04321038448580431,1.6603182874658553,0.14222861904140988,0.056250105724036964,0.011953278727907753
3.0,3.5,7,PENDING,PENDING,0.0,0.8591432553485564,0.04537144654715075,1.6591432553485563,0.1415814762508025,0.058593864900055914,0.013124449415329534
3.0,3.5,6,PENDING,PENDING,0.0,0.8579820157356315,0.04791458959440144,1.6579820157356315,0.1409438682312158,0.061363787484478204,0.014568465458868685
3.0,3.5,5,PENDING,PENDING,0.0,0.8568386805180228,0.05082738984169184,1.6568386805180229,0.14031772242140123,0.06454715702800029,0.016293897040391997
3.0,3.0,16,PENDING,PENDING,0.0,0.8696071377839344,0.040860778264945136,1.6696071377839345,0.14653278413594525,0.05410781492990399,0.01161015927551048
3.0,3.0,15,PENDING,PENDING,0.0,0.868498487680808,0.03972120018949223,1.668498487680808,0.14589741088085784,0.05280853397885931,0.010783756161678149
3.0,3.0,14,PENDING,PENDING,0.0,0.8673662171842074,0.03900999265157053,1.6673662171842074,0.14525316952346,0.05197907865980716,0.010224408171033612
3.0,3.0,13,PENDING,PENDING,0.0,0.8662147044437208,0.038728173413839,1.6662147044437208,0.14460261885096345,0.05162110172380422,0.009920238269617548
3.0,3.0,12,PENDING,PENDING,0.0,0.8650486016455592,0.03887441392252917,1.6650486016455592,0.14394837649871192,0.05173386768609395,0.0098629141539
3.0,3.0,11,PENDING,PENDING,0.0,0.8638727241093457,0.03944521310715587,1.6638727241093458,0.14329304389134473,0.05231439654670687,0.010048434583371044
3.0,3.0,10,PENDING,PENDING,0.0,0.8626919416336151,0.04043509252152988,1.6626919416336152,0.14263914903068398,0.05335762987761212,0.010477260897299175
3.0,3.0,9,PENDING,PENDING,0.0,0.8615110922879066,0.04183679363071455,1.6615110922879066,0.14198911314284843,0.05485660499121888,0.011153820061159316
3.0,3.0,8,PENDING,PENDING,0.0,0.8603349030900349,0.043641464121755166,1.660334903090035,0.14134522628877552,0.05680262563139431,0.012085507282074928
3.0,3.0,7,PENDING,PENDING,0.0,0.8591679279858933,0.04583881464174023,1.6591679279858933,0.14070963356931504,0.05918540983328445,0.013281379967404302
