Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
586,15,587,16,589,0.95,8.0,8,PENDING,PENDING,0.0,-0.0,5.303869317815701e-08,4.231875441201174e-08,0.3889341224480591,0.0943215993705393,0.0009782969451467716
585,16,586,17,588,0.95,9.0,7,PENDING,PENDING,0.0,-0.0,6.48961197813569e-08,5.177961202955809e-08,0.4149530077232362,0.10434480525208634,0.0026575044406423453
584,17,585,18,587,0.95,9.0,8,PENDING,PENDING,0.0,-0.0,5.173498035750112e-08,4.127854208068965e-08,0.42843054414897397,0.09832141710846554,0.0022333904067572546
583,18,584,19,586,0.95,9.0,9,PENDING,PENDING,0.0,-0.0,5.355091078870311e-08,4.272744493523781e-08,0.44085811309854717,0.10317255060557545,0.0034167901787850764
582,20,582,21,584,1.1,5.0,8,PENDING,PENDING,0.0,-0.0,7.831418136448364e-08,6.248567620263697e-08,0.2713141484777725,0.127164968833313,0.0017442447844917032
581,21,581,22,583,1.1,5.0,7,PENDING,PENDING,0.0,-0.0,8.617623102302652e-08,6.875868424145377e-08,0.2582792256026495,0.12903239624285878,0.0016730937801582649
580,22,580,23,582,1.1,5.0,6,PENDING,PENDING,0.0,-0.0,1.078590985142669e-07,8.605910944664884e-08,0.24555768823437862,0.1409479249176791,0.0026147518706962514
579,23,579,24,581,1.1,5.0,5,PENDING,PENDING,0.0,-0.0,1.4290796751347522e-07,1.1402406089471934e-07,0.23338270375578293,0.16257082142760254,0.005354893149050896
578,24,578,25,580,0.95,10.0,9,PENDING,PENDING,0.0,-0.0,5.6401233290653163e-08,4.500167325285275e-08,0.47675695422339115,0.11508251260644757,0.008358329843754897
577,25,577,26,579,0.95,10.0,8,PENDING,PENDING,0.0,-0.0,5.4840118205641274e-08,4.375608362888531e-08,0.463834347453711,0.11030754329231374,0.006123222902124539
576,26,576,27,578,0.95,10.0,7,PENDING,PENDING,0.0,-0.0,6.819789227018979e-08,5.441404532168151e-08,0.44962241603698316,0.1163834936068963,0.006740092587505363
575,27,575,28,577,0.95,10.0,6,PENDING,PENDING,0.0,-0.0,9.594917753333876e-08,7.655636737558416e-08,0.43445077455178244,0.13301579356393303,0.010325242081216868
574,28,574,29,576,0.95,10.0,5,PENDING,PENDING,0.0,-0.0,1.3743619206267255e-07,1.0965821574234374e-07,0.41868221581255105,0.15965867539052792,0.018129922802876466
573,29,573,30,575,0.95,9.5,9,PENDING,PENDING,0.0,-0.0,5.304716911291862e-08,4.23255172294964e-08,0.4563483625086775,0.10623690948704549,0.004739435052824762
572,30,572,31,574,0.95,9.5,8,PENDING,PENDING,0.0,-0.0,5.078055944973814e-08,4.051702437387811e-08,0.4432737731731535,0.10102635168701166,0.0031444917459215235
571,31,571,32,573,0.95,9.5,7,PENDING,PENDING,0.0,-0.0,6.335726678076625e-08,5.0551784979041655e-08,0.4290399792855377,0.10665809154614116,0.00354512026699769
570,32,570,33,572,0.95,9.5,6,PENDING,PENDING,0.0,-0.0,9.027200319635709e-08,7.202663762312023e-08,0.41397594730117426,0.12285200922542501,0.006111413100701426
569,33,569,34,571,0.95,9.5,5,PENDING,PENDING,0.0,-0.0,1.3089514203290609e-07,1.0443921291215395e-07,0.3984390505857624,0.14908246497730326,0.012279579598362012
568,34,568,35,570,0.95,7.5,6,PENDING,PENDING,0.0,-0.0,8.472959813681769e-08,6.760443819639806e-08,0.3340394690834895,0.10856396315772177,0.0012357444618399391
567,35,567,36,569,0.95,7.5,5,PENDING,PENDING,0.0,-0.0,1.2247385003400213e-07,9.771999404421579e-08,0.3198281188874844,0.1328283550409085,0.003721496091237557
566,36,566,37,568,0.95,7.0,9,PENDING,PENDING,0.0,-0.0,5.753916919958568e-08,4.590961474577318e-08,0.3530761154319064,0.09920894013853912,0.0008343243074518652
565,37,565,38,567,0.95,7.0,8,PENDING,PENDING,0.0,-0.0,5.225488069295547e-08,4.169336253150491e-08,0.33969900035457173,0.09192069722414609,0.0003641351687337321
564,38,564,39,566,0.95,5.0,8,PENDING,PENDING,0.0,-0.0,7.666522093679261e-08,6.116999613600742e-08,0.2586171643854025,0.12423703416049252,0.0012894346491889655
563,39,563,40,565,0.95,5.0,7,PENDING,PENDING,0.0,-0.0,8.316827470944909e-08,6.635868233928085e-08,0.2456438708560757,0.12558275611584813,0.0012027585351137016
562,40,562,41,564,0.95,5.0,6,PENDING,PENDING,0.0,-0.0,1.0351817818063713e-07,8.259555613277043e-08,0.23306586640584961,0.13701379483361484,0.0019307284412926392
561,41,561,42,563,0.95,5.0,5,PENDING,PENDING,0.0,-0.0,1.3730256306735055e-07,1.0955159523010072e-07,0.2211100514123394,0.15820844052819763,0.0041921535021874935
560,42,560,43,562,0.8,10.0,9,PENDING,PENDING,0.0,-0.0,6.238235183558949e-08,4.977391539618915e-08,0.4630812966384429,0.11788606065688481,0.008107779151443225
559,43,559,44,561,0.8,10.0,8,PENDING,PENDING,0.0,-0.0,5.937898475256364e-08,4.737757517021928e-08,0.4501651742621253,0.1124743379387977,0.005806465913659745
558,44,558,45,560,0.8,10.0,7,PENDING,PENDING,0.0,-0.0,7.122669408363257e-08,5.6830679526359225e-08,0.43606662424917597,0.11786964765987373,0.006247663028267635
557,45,557,46,559,0.8,10.0,6,PENDING,PENDING,0.0,-0.0,9.74584484880907e-08,7.776059136844893e-08,0.4211050990895463,0.13381434003844717,0.00947801033167384
556,46,556,47,558,0.8,10.0,5,PENDING,PENDING,0.0,-0.0,1.3747046797100813e-07,1.096855639604122e-07,0.40562974608470026,0.15979640902537529,0.016715751048616667
555,47,555,48,557,0.8,9.5,9,PENDING,PENDING,0.0,-0.0,5.875536127415959e-08,4.687999562504651e-08,0.4426237052056532,0.10890186654957916,0.004594696073073581
554,48,554,49,556,0.8,9.5,8,PENDING,PENDING,0.0,-0.0,5.504709062786483e-08,4.392122372908946e-08,0.4295562165239876,0.10305426672355308,0.00296219635194144
553,49,553,50,555,0.8,9.5,7,PENDING,PENDING,0.0,-0.0,6.611876902482372e-08,5.2755144984197576e-08,0.4154369094770341,0.10800789012580142,0.0032403697152704677
552,50,552,51,554,0.8,9.5,6,PENDING,PENDING,0.0,-0.0,9.152283996709664e-08,7.302466097057784e-08,0.4005846806181882,0.12351899214589658,0.005517823157342814
551,51,551,52,553,0.8,9.5,5,PENDING,PENDING,0.0,-0.0,1.3068299517364945e-07,1.0426994420853026e-07,0.385343259082074,0.14909516627408842,0.0111629803817382
550,52,550,53,552,0.8,9.0,9,PENDING,PENDING,0.0,-0.0,5.629905005300228e-08,4.492014282515826e-08,0.4214913373924575,0.10216067807014183,0.0025528215798272143
549,53,549,54,551,0.95,5.0,9,PENDING,PENDING,0.0,-0.0,7.931686391107551e-08,6.328570112594913e-08,0.26594395629496353,0.12835148427980847,0.0017523067667890233
548,54,548,55,550,1.1,5.5,5,PENDING,PENDING,0.0,-0.0,1.21603084858549e-07,9.702522395463693e-08,0.24080661469776096,0.14122979685806733,0.0025317191721127806
547,55,547,56,549,0.95,5.5,5,PENDING,PENDING,0.0,-0.0,1.247960509189321e-07,9.957284227738416e-08,0.23456437619416293,0.14355335445045592,0.0026448276869159085
546,56,546,57,548,0.95,5.5,7,PENDING,PENDING,0.0,-0.0,6.93143867426782e-08,5.530487902350175e-08,0.25873853320890916,0.10921435396081043,0.00046857712402918923
545,57,545,58,547,0.95,7.0,7,PENDING,PENDING,0.0,-0.0,5.551427321958524e-08,4.429398150609904e-08,0.3188100137166539,0.08983249846578105,0.0002044552610134488
544,58,544,59,546,0.95,7.0,6,PENDING,PENDING,0.0,-0.0,7.789200523578233e-08,6.214882838760668e-08,0.30490389560464565,0.10318410657312405,0.0005629530103895934
543,59,543,60,545,0.95,7.0,5,PENDING,PENDING,0.0,-0.0,1.1386342657127235e-07,9.084987010132895e-08,0.2912039323847046,0.12655959910360087,0.0020916654778963574
542,60,542,61,544,0.95,6.5,9,PENDING,PENDING,0.0,-0.0,5.6744944587764134e-08,4.527591519019112e-08,0.3235962973068763,0.09850083773284807,0.00050714934865414
541,61,541,62,543,0.95,6.5,8,PENDING,PENDING,0.0,-0.0,4.97865642619244e-08,3.9723930960009186e-08,0.31015965471898616,0.0903258849168714,0.0001844202399434523
540,62,540,63,542,0.95,6.5,7,PENDING,PENDING,0.0,-0.0,5.720960780219863e-08,4.5646662794961435e-08,0.2965098154635122,0.09267956580094351,0.00018628088736568748
539,63,539,64,541,0.95,6.5,6,PENDING,PENDING,0.0,-0.0,7.865545248734218e-08,6.275797116261366e-08,0.28292697841350645,0.10540289086675386,0.0004884911054308266
538,64,538,65,540,0.95,6.5,5,PENDING,PENDING,0.0,-0.0,1.136790576081994e-07,9.070276495220181e-08,0.2696850873770673,0.1281271086159428,0.0018025734828871782
537,65,537,66,539,0.95,6.0,9,PENDING,PENDING,0.0,-0.0,6.120787922195258e-08,4.883682183068247e-08,0.30131945142736577,0.10447388030192996,0.00059175810910626
536,66,536,67,538,0.95,6.0,8,PENDING,PENDING,0.0,-0.0,5.3428368789306896e-08,4.262967056586966e-08,0.2879183326142694,0.0957972849291183,0.00022198136874017273
535,67,535,68,537,0.95,6.0,7,PENDING,PENDING,0.0,-0.0,5.996040684258341e-08,4.784148287915579e-08,0.2744630503926178,0.09757364857861983,0.00021164417692366515
534,68,534,69,536,0.95,6.0,6,PENDING,PENDING,0.0,-0.0,8.047198029806556e-08,6.420735065705888e-08,0.2612223389097661,0.1096652885717212,0.0005026419454663526
533,69,533,70,535,0.95,6.0,5,PENDING,PENDING,0.0,-0.0,1.1454827941184574e-07,9.139630360924446e-08,0.24845306832040004,0.13172878242918568,0.0017349910786266503
532,70,532,71,534,0.95,5.5,9,PENDING,PENDING,0.0,-0.0,6.673631877699826e-08,5.324787839698528e-08,0.27939367931332576,0.11250293077667343,0.0007913058987624264
531,71,531,72,533,0.95,5.5,8,PENDING,PENDING,0.0,-0.0,5.8130034506696845e-08,4.638105705183122e-08,0.26605479318743663,0.1033379740791945,0.00031884217895017256
530,72,530,73,532,0.95,5.5,6,PENDING,PENDING,0.0,-0.0,8.372290070353339e-08,6.680120985698064e-08,0.24029863486436584,0.11630038616971348,0.0006209150271808527
529,73,529,74,531,1.1,5.5,6,PENDING,PENDING,0.0,-0.0,7.93254556839642e-08,6.329255636888694e-08,0.24594879036433892,0.11316366169520353,0.0005322613124401224
528,74,528,75,530,1.1,5.5,7,PENDING,PENDING,0.0,-0.0,5.857238551542165e-08,4.673400209214832e-08,0.2582192258045681,0.10093177140474272,0.00022554383084388884
527,75,527,76,529,1.1,5.5,8,PENDING,PENDING,0.0,-0.0,5.1953324294466974e-08,4.145275533693962e-08,0.2708089723953085,0.09905403879129807,0.00023065720345084645
526,76,526,77,528,1.25,5.5,6,PENDING,PENDING,0.0,-0.0,7.588476543723477e-08,6.054728274251653e-08,0.25096269589958575,0.11121669975476467,0.0004915502908825046
525,77,525,78,527,1.25,5.5,5,PENDING,PENDING,0.0,-0.0,1.099146373626767e-07,8.769919215792551e-08,0.23837278928775538,0.13301674362465338,0.0016686818906523713
524,78,524,79,526,1.25,5.0,9,PENDING,PENDING,0.0,-0.0,6.329247394324789e-08,5.050008777433514e-08,0.26918738749564963,0.11699838037822018,0.0009393197109633551
523,79,523,80,525,1.25,5.0,8,PENDING,PENDING,0.0,-0.0,5.4725837508740046e-08,4.366490082523003e-08,0.25585115557240373,0.10765562956390275,0.0003964297006703492
522,80,522,81,524,1.25,5.0,7,PENDING,PENDING,0.0,-0.0,6.036622762981114e-08,4.8165281019737656e-08,0.24268275215533727,0.10863272023016704,0.000355197184147513
521,81,521,82,523,1.25,5.0,6,PENDING,PENDING,0.0,-0.0,7.990421285827986e-08,6.37543377827273e-08,0.22993577945435348,0.11982182673657278,0.0006948118568135481
520,82,520,84,521,1.1,10.0,9,PENDING,PENDING,0.0,-0.0,4.6652449357684306e-08,3.722326906613386e-08,0.4630997286121106,0.10275996145640055,0.0043517480965434285
519,83,519,85,520,1.1,10.0,8,PENDING,PENDING,0.0,-0.0,4.3246853643021495e-08,3.4505996825068003e-08,0.44994173676079996,0.0972912798193641,0.002784626134265264
518,84,518,86,519,1.1,10.0,7,PENDING,PENDING,0.0,-0.0,5.4661038796567586e-08,4.361319893322771e-08,0.435574605789725,0.10273374784254097,0.003133496235219989
517,85,517,87,518,1.1,10.0,6,PENDING,PENDING,0.0,-0.0,8.042335258891198e-08,6.416855135869801e-08,0.4203362181432747,0.11881482593935369,0.005552842067996083
516,86,516,88,517,1.1,10.0,5,PENDING,PENDING,0.0,-0.0,1.1994114959821632e-07,9.569919146936361e-08,0.4045934934667162,0.14501048424115506,0.011522025979138817
515,87,515,89,516,1.1,9.5,9,PENDING,PENDING,0.0,-0.0,4.276942000475703e-08,3.4125059896288845e-08,0.44233519859235076,0.09372637213997077,0.002029356081841011
514,88,514,90,515,1.1,9.5,8,PENDING,PENDING,0.0,-0.0,3.860488903804837e-08,3.080224493496658e-08,0.42902496070475993,0.08777754032140504,0.0010949515889087944
513,89,513,91,514,1.1,9.5,7,PENDING,PENDING,0.0,-0.0,4.919125242248823e-08,3.924894083445991e-08,0.41464101192413977,0.09273274566323794,0.001275267094114913
512,90,512,92,513,1.25,5.5,7,PENDING,PENDING,0.0,-0.0,5.102844533893469e-08,4.071480869770893e-08,0.2583672361468941,0.09559973638668738,0.00013027826001344193
511,91,511,93,512,1.1,9.5,6,PENDING,PENDING,0.0,-0.0,7.394150178951041e-08,5.8996782680427806e-08,0.39914760373638325,0.10820182359929152,0.0027050239193540156
510,92,510,94,511,1.25,5.5,8,PENDING,PENDING,0.0,-0.0,4.451430609772977e-08,3.551727757023143e-08,0.2706660606492131,0.09368488320274235,0.0001310546798702942
509,93,509,95,510,1.25,6.0,5,PENDING,PENDING,0.0,-0.0,1.0033132004581269e-07,8.005281122952498e-08,0.2515603158126379,0.12150668932146265,0.0010089530508975916
508,94,508,96,509,1.25,7.5,5,PENDING,PENDING,0.0,-0.0,9.705528146038e-08,7.743891062161378e-08,0.31062273829218084,0.11329183605464752,0.0012406193788440578
507,95,507,97,508,1.25,7.0,9,PENDING,PENDING,0.0,-0.0,3.770121246589486e-08,3.008121535008603e-08,0.34440480191352013,0.08147112351328166,0.0001256664404659829
506,96,506,98,507,1.25,7.0,8,PENDING,PENDING,0.0,-0.0,3.084019878459365e-08,2.4606918462318567e-08,0.3307476358402398,0.073484045416201,2.7952723337852973e-05
505,97,505,99,506,1.25,7.0,7,PENDING,PENDING,0.0,-0.0,3.842409731932506e-08,3.065799401387623e-08,0.31671815826254773,0.07618081947175358,3.1309677540854945e-05
504,98,504,100,505,1.25,7.0,6,PENDING,PENDING,0.0,-0.0,6.008278784172116e-08,4.793912878890342e-08,0.30261947085151564,0.0893881963197435,0.00014445336261642875
503,99,503,101,504,1.25,7.0,5,PENDING,PENDING,0.0,-0.0,9.536620136786888e-08,7.609121969383968e-08,0.2887530075897845,0.1127187341378805,0.0009067003527252655
502,100,502,102,503,1.25,6.5,9,PENDING,PENDING,0.0,-0.0,4.08076331618461e-08,3.255978046274402e-08,0.32169848400422946,0.08546759805973186,0.00013090888927876423
501,101,501,103,502,1.25,6.5,8,PENDING,PENDING,0.0,-0.0,3.308223325906745e-08,2.639580315428898e-08,0.30805512457825995,0.0769279287451276,2.8773152526091045e-05
500,102,500,104,501,1.25,6.5,7,PENDING,PENDING,0.0,-0.0,3.973446186507701e-08,3.170351365395517e-08,0.2942068041858229,0.07900133725556491,2.9142875395666125e-05
499,103,499,105,500,1.25,6.5,6,PENDING,PENDING,0.0,-0.0,6.042375375162301e-08,4.8211180224174216e-08,0.280444355738802,0.09153954340111733,0.00012262479606556004
498,104,498,106,499,1.25,6.5,5,PENDING,PENDING,0.0,-0.0,9.473310276081425e-08,7.5586080089805e-08,0.2670509392051466,0.11418443735553667,0.0007571935791329618
497,105,497,107,498,1.25,6.0,9,PENDING,PENDING,0.0,-0.0,4.498631239862627e-08,3.589388411031842e-08,0.29922011416563277,0.09152882839597828,0.00017261465750177175
496,106,496,108,497,1.25,6.0,8,PENDING,PENDING,0.0,-0.0,3.638968012758692e-08,2.903476394635645e-08,0.2856184570886184,0.08244672768502886,4.106000663336041e-05
495,107,495,109,496,1.25,6.0,7,PENDING,PENDING,0.0,-0.0,4.2106751548414146e-08,3.3596326966041794e-08,0.2719745102544977,0.08390208164160541,3.78359634886869e-05
494,108,494,110,495,1.25,6.0,6,PENDING,PENDING,0.0,-0.0,6.182675282344174e-08,4.933061152239914e-08,0.2585666663982375,0.09577106000874931,0.00013323706490276353
493,109,493,111,494,1.25,5.5,9,PENDING,PENDING,0.0,-0.0,5.0365994656150546e-08,4.018624952562214e-08,0.2774896466300709,0.09982861121131618,0.0002768067372485028
492,110,492,112,493,0.8,9.0,8,PENDING,PENDING,0.0,-0.0,4.6013480087783163e-08,3.671344535085226e-08,0.38693921735192643,0.08791935454486044,0.0005570611419872915
491,111,491,113,492,1.1,9.5,5,PENDING,PENDING,0.0,-0.0,1.0940750469630655e-07,8.729455883314998e-08,0.37664407652155246,0.1314222587882005,0.005956978915194654
490,112,490,114,491,1.1,9.0,8,PENDING,PENDING,0.0,-0.0,3.4431371852729596e-08,2.7472260008555297e-08,0.4002191845935715,0.07886322988213347,0.0002837839980540844
489,113,489,115,490,1.1,7.0,8,PENDING,PENDING,0.0,-0.0,3.203238631779781e-08,2.555814648864382e-08,0.3176230560236149,0.07269119862770142,1.7278262980155142e-05
488,114,488,116,489,1.1,7.0,7,PENDING,PENDING,0.0,-0.0,3.820757714714773e-08,3.0485235911393565e-08,0.303683338786299,0.07478657523986118,1.7760528424573242e-05
487,115,487,117,488,1.1,7.0,6,PENDING,PENDING,0.0,-0.0,5.847377274314524e-08,4.6655320483651e-08,0.2897654653831707,0.08741481279227706,8.88509584358459e-05
486,116,486,118,487,1.1,7.0,5,PENDING,PENDING,0.0,-0.0,9.242817406653536e-08,7.374701307088836e-08,0.27616096807931645,0.110214230719198,0.0006435965504970626
485,117,485,119,486,1.1,6.5,9,PENDING,PENDING,0.0,-0.0,4.303770441015109e-08,3.4339119881256945e-08,0.3087316336453764,0.08505568863456774,9.605316441511284e-05
484,118,484,120,485,1.1,6.5,8,PENDING,PENDING,0.0,-0.0,3.395147965067258e-08,2.7089361429684314e-08,0.2950807286217593,0.07593617745301627,1.759767142028504e-05
483,119,483,121,484,1.1,6.5,7,PENDING,PENDING,0.0,-0.0,3.921435984807297e-08,3.128853228454523e-08,0.2813188232359071,0.07742830286718173,1.6316961812618832e-05
482,120,482,122,483,1.1,6.5,6,PENDING,PENDING,0.0,-0.0,5.8534635614358344e-08,4.670388202891807e-08,0.2677314252731367,0.08941004932857625,7.421818595849256e-05
481,121,481,123,482,1.1,6.5,5,PENDING,PENDING,0.0,-0.0,9.154092426719007e-08,7.303909015441532e-08,0.2545926928431254,0.11154733415491726,0.0005299284372711618
480,122,480,124,481,1.1,6.0,9,PENDING,PENDING,0.0,-0.0,4.688078377029203e-08,3.7405453568653556e-08,0.2864323521360817,0.09091418941580208,0.00012744244273228157
479,123,479,125,480,1.1,6.0,8,PENDING,PENDING,0.0,-0.0,3.693849878625643e-08,2.947265788078939e-08,0.2728232275909528,0.0812695223389792,2.5612600085427582e-05
478,124,478,126,479,1.1,6.0,7,PENDING,PENDING,0.0,-0.0,4.1287218270146475e-08,3.294243401624786e-08,0.2592623110389464,0.08216498393108825,2.1676788280749852e-05
477,125,477,127,478,1.1,6.0,6,PENDING,PENDING,0.0,-0.0,5.966325399363903e-08,4.760438920878448e-08,0.2460233663176166,0.09350120526146724,8.156267402958321e-05
476,126,476,128,477,1.1,6.0,5,PENDING,PENDING,0.0,-0.0,9.172592220744757e-08,7.31866971547271e-08,0.23336331053982573,0.11497045106091101,0.0005144996524115313
475,127,475,129,476,1.1,5.5,9,PENDING,PENDING,0.0,-0.0,5.179875071383399e-08,4.1329423463444546e-08,0.26453704632026614,0.09887560927901501,0.00020437814969665358
474,128,474,130,475,1.1,7.0,9,PENDING,PENDING,0.0,-0.0,3.9560338426295245e-08,3.15645832504773e-08,0.32521978509720695,0.07978794603772599,6.653311142551673e-05
473,129,473,131,474,1.1,9.0,9,PENDING,PENDING,0.0,-0.0,4.118436906647238e-08,3.2860372224545434e-08,0.4068216606817524,0.08513056570957557,0.0006067113355430311
472,130,472,132,473,1.1,7.5,5,PENDING,PENDING,0.0,-0.0,9.020827719905266e-08,7.197579163374926e-08,0.29082492491604345,0.10788856138558031,0.0006622939034596027
471,131,471,133,472,1.1,7.5,7,PENDING,PENDING,0.0,-0.0,3.56079118255952e-08,2.841100308807218e-08,0.3177811918305174,0.07154159310211916,1.391721267573234e-05
470,132,470,134,471,1.1,9.0,7,PENDING,PENDING,0.0,-0.0,4.245439827921649e-08,3.3873708925162574e-08,0.3785763513057348,0.08163649470060973,0.000253799851514028
469,133,469,135,470,1.1,9.0,6,PENDING,PENDING,0.0,-0.0,6.4588092486622e-08,5.153384180678325e-08,0.3637456453039388,0.09599359870853848,0.0007621187056592454
468,134,468,136,469,1.1,9.0,5,PENDING,PENDING,0.0,-0.0,1.0049143994347132e-07,8.018056842374413e-08,0.3487674756809484,0.12057378912879672,0.0028719375730690087
467,135,467,137,468,1.1,8.5,9,PENDING,PENDING,0.0,-0.0,3.917960941805587e-08,3.126080545295332e-08,0.38439162364963025,0.08031520106537851,0.0002447852947104253
466,136,466,138,467,1.1,8.5,8,PENDING,PENDING,0.0,-0.0,3.1659910747368514e-08,2.5260953981722044e-08,0.3707724005302403,0.07260563834542093,6.479559930712018e-05
465,137,465,139,466,1.1,8.5,7,PENDING,PENDING,0.0,-0.0,3.86765703162375e-08,3.0859438320132297e-08,0.3564905857714978,0.07572939054264195,7.44076821501394e-05
464,138,464,140,465,1.1,8.5,6,PENDING,PENDING,0.0,-0.0,5.989311129902396e-08,4.778778880393887e-08,0.3418688641194612,0.08950757812617338,0.0002982216350261471
463,139,463,141,464,1.1,8.5,5,PENDING,PENDING,0.0,-0.0,9.487497575105497e-08,7.5699278358313e-08,0.32723813714103883,0.11352574796284436,0.0015425302434950855
462,140,462,142,463,1.1,8.0,9,PENDING,PENDING,0.0,-0.0,3.820103247637929e-08,3.048001401963189e-08,0.3620050920876893,0.0776418381264886,0.0001102624751272679
461,141,461,143,462,1.1,8.0,8,PENDING,PENDING,0.0,-0.0,2.984757088853485e-08,2.381491598943102e-08,0.34831578340721203,0.06938679267280744,2.0948434791005787e-05
460,142,460,144,461,1.1,8.0,7,PENDING,PENDING,0.0,-0.0,3.597031131762529e-08,2.8700156047605795e-08,0.33412609683843447,0.0719224859175504,2.3066241799963e-05
459,143,459,145,460,1.1,8.0,6,PENDING,PENDING,0.0,-0.0,5.625904395594494e-08,4.488822257797823e-08,0.3197507266480733,0.08509280405504066,0.00012031340298972594
458,144,458,146,459,1.1,8.0,5,PENDING,PENDING,0.0,-0.0,9.031116585300048e-08,7.205788490221602e-08,0.3055064591003592,0.10851202169582715,0.0008460870053716395
457,145,457,147,458,1.1,7.5,9,PENDING,PENDING,0.0,-0.0,3.830958336989232e-08,3.056662510162729e-08,0.3394384183657894,0.07706552569007696,6.142309000939643e-05
456,146,456,148,457,1.1,7.5,8,PENDING,PENDING,0.0,-0.0,2.9110700190714933e-08,2.3226978236332476e-08,0.32570759298815843,0.06826026109555917,8.8459315175236e-06
455,147,455,149,456,1.1,7.5,6,PENDING,PENDING,0.0,-0.0,5.379736043501415e-08,4.2924083303044716e-08,0.29792494826203897,0.08282768362660003,5.674795299452943e-05
454,148,454,150,455,0.8,9.0,7,PENDING,PENDING,0.0,-0.0,5.192591240824873e-08,4.1430883816143596e-08,0.35877183380324146,0.08894898898000916,0.0003789894094966169
453,149,453,151,454,0.8,9.0,6,PENDING,PENDING,0.0,-0.0,7.205578161783731e-08,5.7492195669455304e-08,0.34434222348109356,0.10231201509463284,0.0009262972862984723
452,150,452,152,453,0.8,9.0,5,PENDING,PENDING,0.0,-0.0,1.0604189859882584e-07,8.460919369022614e-08,0.3298835925282959,0.12591413485428468,0.0030330838701151906
451,151,451,153,452,0.5,10.0,9,PENDING,PENDING,0.0,-0.0,8.31542042131188e-08,6.634745570749608e-08,0.40850316232078693,0.12704452145353323,0.006781012484283894
450,152,450,154,451,0.5,10.0,8,PENDING,PENDING,0.0,-0.0,7.412198885717957e-08,5.9140790525145603e-08,0.39550819181573327,0.11915129275320792,0.004385850291452335
449,153,449,155,449,0.5,10.0,6,PENDING,PENDING,0.0,-0.0,9.957567836692504e-08,7.944989640044137e-08,0.36777707927676384,0.13522986592122488,0.00631416323752099
