Unnamed: 0,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
574,0.95,9.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
573,0.95,9.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
572,0.95,9.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
571,0.95,9.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
570,0.95,7.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
569,0.95,7.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
568,0.95,7.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
567,0.95,7.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
566,0.95,5.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
565,0.95,5.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
564,0.95,5.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
563,0.95,5.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
562,0.8,10.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
561,0.8,10.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
560,0.8,10.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
559,0.8,10.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
558,0.8,10.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
557,0.8,9.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
556,0.8,9.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
555,0.8,9.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
554,0.8,9.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
553,0.8,9.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
552,0.8,9.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
551,0.95,5.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
550,1.1,5.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
549,0.95,5.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
548,0.95,5.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
547,0.95,7.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
546,0.95,7.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
545,0.95,7.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
544,0.95,6.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
543,0.95,6.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
542,0.95,6.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
541,0.95,6.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
540,0.95,6.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
539,0.95,6.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
538,0.95,6.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
537,0.95,6.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
536,0.95,6.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
535,0.95,6.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
534,0.95,5.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
533,0.95,5.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
532,0.95,5.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
531,1.1,5.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
530,1.1,5.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
529,1.1,5.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
528,1.25,5.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
527,1.25,5.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
526,1.25,5.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
525,1.25,5.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
524,1.25,5.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
523,1.25,5.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
522,1.25,5.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
521,1.1,10.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
520,1.1,10.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
519,1.1,10.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
518,1.1,10.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
517,1.1,10.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
516,1.1,9.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
515,1.1,9.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
514,1.1,9.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
513,1.25,5.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
512,1.1,9.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
511,1.25,5.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
510,1.25,6.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
509,1.25,7.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
508,1.25,7.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
507,1.25,7.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
506,1.25,7.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
505,1.25,7.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
504,1.25,7.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
503,1.25,6.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
502,1.25,6.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
501,1.25,6.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
500,1.25,6.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
499,1.25,6.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
498,1.25,6.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
497,1.25,6.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
496,1.25,6.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
495,1.25,6.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
494,1.25,5.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
493,0.8,9.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
492,1.1,9.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
491,1.1,9.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
490,1.1,7.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
489,1.1,7.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
488,1.1,7.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
487,1.1,7.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
486,1.1,6.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
485,1.1,6.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
484,1.1,6.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
483,1.1,6.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
482,1.1,6.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
481,1.1,6.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
480,1.1,6.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
479,1.1,6.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
478,1.1,6.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
477,1.1,6.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
476,1.1,5.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
475,1.1,7.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
474,1.1,9.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
473,1.1,7.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
472,1.1,7.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
471,1.1,9.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
470,1.1,9.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
469,1.1,9.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
468,1.1,8.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
467,1.1,8.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
466,1.1,8.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
465,1.1,8.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
464,1.1,8.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
463,1.1,8.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
462,1.1,8.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
461,1.1,8.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
460,1.1,8.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
459,1.1,8.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
458,1.1,7.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
457,1.1,7.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
456,1.1,7.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
455,0.8,9.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
454,0.8,9.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
453,0.8,9.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
452,0.5,10.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
451,0.5,10.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
449,0.5,10.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
448,0.5,10.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
447,0.5,9.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
446,0.5,9.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
445,0.5,9.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
444,0.5,9.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
443,0.5,9.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
442,0.5,9.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
441,0.5,9.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
