Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
584,18,586,18,1.5500000000000005,6.0,7,PENDING,PENDING,0.0,-0.0,1.7992171969689075e-07,1.4355676229924994e-07,0.18476204548014918,0.18751691185088626,0.007917825557063222
583,19,585,19,1.5500000000000005,8.0,6,PENDING,PENDING,0.0,-0.0,1.932273708142116e-07,1.5417313589718963e-07,0.1957201785163498,0.1858922834947541,0.008137620074320825
582,20,584,20,1.5500000000000005,6.0,6,PENDING,PENDING,0.0,-0.0,1.671186855344473e-07,1.3334141900960465e-07,0.16523952566542774,0.183735251653196,0.006284620538084849
581,21,583,21,1.4,10.0,6,PENDING,PENDING,0.0,-0.0,2.5519708421975636e-07,2.0361781346085215e-07,0.2262903105621036,0.21367000262552432,0.01776224689447145
580,22,582,22,1.4,10.0,7,PENDING,PENDING,0.0,-0.0,2.5271766816317683e-07,2.0163952566950063e-07,0.24712481298666597,0.20993412519434795,0.018443704192430917
579,23,581,23,1.4,10.0,8,PENDING,PENDING,0.0,-0.0,2.7153313580613056e-07,2.166520968060993e-07,0.26886018714325605,0.22028072275289695,0.024434143253191938
578,24,580,24,1.4,10.0,9,PENDING,PENDING,0.0,-0.0,3.111845047073274e-07,2.482893118670631e-07,0.29098216728845727,0.24431874962661973,0.037579028223926794
577,25,579,25,1.5500000000000005,5.0,5,PENDING,PENDING,0.0,-0.0,1.7685490293738137e-07,1.411097965560259e-07,0.13490433328589868,0.20299794928606768,0.008618798614977025
576,26,578,26,1.5500000000000005,5.0,6,PENDING,PENDING,0.0,-0.0,1.6823186249024324e-07,1.3422960571607578e-07,0.15346827928881868,0.19212250818932916,0.007330426955679047
575,27,577,27,1.5500000000000005,5.0,7,PENDING,PENDING,0.0,-0.0,1.821430656484919e-07,1.4532913993823446e-07,0.17393001454472404,0.19581386208510757,0.009131522759588007
574,28,576,28,1.5500000000000005,5.0,8,PENDING,PENDING,0.0,-0.0,2.179660873231972e-07,1.739117758537882e-07,0.19583683386243717,0.21376493538984614,0.015228264551099546
573,29,575,29,1.5500000000000005,5.0,9,PENDING,PENDING,0.0,-0.0,2.746894720755071e-07,2.1917048878413693e-07,0.21865823705817494,0.24521849711693014,0.028351493526370564
572,30,574,30,1.5500000000000005,5.5,5,PENDING,PENDING,0.0,-0.0,1.7185816352825878e-07,1.3712297532713177e-07,0.14333134608957024,0.19501355843942336,0.00742189738824478
571,31,573,31,1.5500000000000005,5.5,6,PENDING,PENDING,0.0,-0.0,1.614211104936336e-07,1.2879541185052364e-07,0.16214262749515274,0.18326280424394573,0.006072320414193706
570,32,572,32,1.5500000000000005,5.5,7,PENDING,PENDING,0.0,-0.0,1.734686519820201e-07,1.3840795919973922e-07,0.18280672832811823,0.18612996875609591,0.007536878968294299
569,33,571,33,1.5500000000000005,5.5,8,PENDING,PENDING,0.0,-0.0,2.0743349944992316e-07,1.6550798660440335e-07,0.20486332588730452,0.20334471288690126,0.012950012724795491
568,34,570,34,1.5500000000000005,5.5,9,PENDING,PENDING,0.0,-0.0,2.6236048034911884e-07,2.0933337663538549e-07,0.22777475019133125,0.2341816599924235,0.025125190123193558
567,35,569,35,1.5500000000000005,6.0,5,PENDING,PENDING,0.0,-0.0,1.6968120280180887e-07,1.353860119740232e-07,0.1521202563096728,0.18896799861157748,0.006675055032247822
566,36,568,36,1.5500000000000005,8.0,5,PENDING,PENDING,0.0,-0.0,1.997630652472031e-07,1.593878655793988e-07,0.18312655906764017,0.1926147845624444,0.00892579457311718
565,37,567,37,1.5500000000000005,8.0,7,PENDING,PENDING,0.0,-0.0,1.8441844904487058e-07,1.4714463322011218e-07,0.22343310449099918,0.17617751933370437,0.0075133460342914765
564,38,566,38,1.4,9.5,9,PENDING,PENDING,0.0,-0.0,2.832882027828676e-07,2.2603128325804138e-07,0.2887213836576406,0.22796066955433164,0.02998290401255521
563,39,565,39,1.5500000000000005,10.0,6,PENDING,PENDING,0.0,-0.0,2.4698275826315715e-07,1.9706372960267942e-07,0.2371993431966472,0.20787320064252587,0.01686689393007327
562,40,564,40,1.5500000000000005,10.0,8,PENDING,PENDING,0.0,-0.0,2.605392676280909e-07,2.078802591233395e-07,0.2798035391771624,0.2136909123200033,0.023144905159955244
561,41,563,41,1.5500000000000005,10.0,9,PENDING,PENDING,0.0,-0.0,2.9841944781987003e-07,2.381042700587906e-07,0.3020218383527879,0.23712270997078427,0.035887949532109886
560,42,562,42,1.7000000000000002,5.0,5,PENDING,PENDING,0.0,-0.0,1.7495765019881835e-07,1.3959600788798553e-07,0.14469069959360684,0.20097420850620268,0.008694148387432328
559,43,561,43,1.7000000000000002,5.0,6,PENDING,PENDING,0.0,-0.0,1.6486770627077617e-07,1.3154539740843406e-07,0.16353362824519985,0.1895887984755864,0.007305193494743602
558,44,560,44,1.7000000000000002,5.0,7,PENDING,PENDING,0.0,-0.0,1.7721270658933895e-07,1.4139528256572176e-07,0.18421329536408979,0.19273395118283032,0.009011879532133747
557,45,559,45,1.7000000000000002,5.0,8,PENDING,PENDING,0.0,-0.0,2.1140876792963326e-07,1.6867979194941033e-07,0.20626775104245532,0.21012088850693378,0.014979055042835476
556,46,558,46,1.7000000000000002,5.0,9,PENDING,PENDING,0.0,-0.0,2.6649147487251223e-07,2.1262943338636227e-07,0.22915981190737306,0.24101618312610026,0.027929274960622655
555,47,557,47,1.7000000000000002,5.5,5,PENDING,PENDING,0.0,-0.0,1.700643929348793e-07,1.3569175346505208e-07,0.15327178005117387,0.19305564744293116,0.007503198167325514
554,48,556,48,1.7000000000000002,5.5,6,PENDING,PENDING,0.0,-0.0,1.5812120953239627e-07,1.2616247182137386e-07,0.17236710772807468,0.1807744749023357,0.006054131257131699
553,49,555,49,1.7000000000000002,5.5,7,PENDING,PENDING,0.0,-0.0,1.685597005686814e-07,1.3449118265730485e-07,0.19325227012608848,0.1830721328340881,0.007427962156317702
552,50,554,50,1.7000000000000002,5.5,8,PENDING,PENDING,0.0,-0.0,2.0085298347652803e-07,1.6025749450711476e-07,0.21545737054331449,0.19969791963337322,0.01271209300412187
551,51,553,51,1.7000000000000002,5.5,9,PENDING,PENDING,0.0,-0.0,2.540951629491124e-07,2.0273860749178506e-07,0.23843792531119246,0.22995194291750146,0.02470776392027258
550,52,552,52,1.7000000000000002,6.0,5,PENDING,PENDING,0.0,-0.0,1.679787807872497e-07,1.3402767573263554e-07,0.16220618456691896,0.1870714616991111,0.006764604488579056
549,53,551,53,1.7000000000000002,6.0,6,PENDING,PENDING,0.0,-0.0,1.5414545161578006e-07,1.2299027596221602e-07,0.1815409842912626,0.17388376915163187,0.005241379729533962
548,54,550,54,1.7000000000000002,6.0,7,PENDING,PENDING,0.0,-0.0,1.6262136769827595e-07,1.297530785431002e-07,0.20261250287485771,0.17530048543775215,0.006351097247089273
547,55,549,55,1.5500000000000005,10.0,7,PENDING,PENDING,0.0,-0.0,2.308307184966276e-07,1.841762664474916e-07,0.26459243089899576,0.19557669444199238,0.015357616891968164
546,56,548,56,1.5500000000000005,10.0,5,PENDING,PENDING,0.0,-0.0,2.6026821173314117e-07,2.0766398780964452e-07,0.2244639042110574,0.21783296024609192,0.018963671558917608
545,57,547,57,1.5500000000000005,8.0,8,PENDING,PENDING,0.0,-0.0,1.9489813971075252e-07,1.5550621660440929e-07,0.25361167390583056,0.17967209349720706,0.010048414302417312
544,58,546,58,1.5500000000000005,9.5,9,PENDING,PENDING,0.0,-0.0,2.684578621930811e-07,2.1419838347000268e-07,0.3011749826611081,0.21950427696977035,0.028027360104320317
543,59,545,59,1.5500000000000005,8.0,9,PENDING,PENDING,0.0,-0.0,2.3900955056058046e-07,1.90702030276719e-07,0.2769627614526588,0.20597705980359599,0.01999868404606972
542,60,544,60,1.5500000000000005,8.5,5,PENDING,PENDING,0.0,-0.0,1.995481943670043e-07,1.5921642342152207e-07,0.20057959779650472,0.18774816074498216,0.008802831192544977
541,61,543,61,1.5500000000000005,8.5,6,PENDING,PENDING,0.0,-0.0,1.7768793232598234e-07,1.417744578438857e-07,0.22057592568675444,0.17070399555315782,0.006286934242002048
540,62,542,62,1.5500000000000005,8.5,7,PENDING,PENDING,0.0,-0.0,1.7764586396623815e-07,1.417408921491475e-07,0.24203181205643892,0.16811892471944778,0.006783358682310968
539,63,541,63,1.5500000000000005,8.5,8,PENDING,PENDING,0.0,-0.0,1.992368754626108e-07,1.5896802687422041e-07,0.2644585773566193,0.17998371361631993,0.010847611866697082
538,64,540,64,1.5500000000000005,8.5,9,PENDING,PENDING,0.0,-0.0,2.4190588355343044e-07,1.9301296965465795e-07,0.28730415937392745,0.2058283810824519,0.02102331308448356
537,65,539,65,1.5500000000000005,9.0,5,PENDING,PENDING,0.0,-0.0,2.1329272485413318e-07,1.7018297209268646e-07,0.2109529072768469,0.19317836927962956,0.010702387800890292
536,66,538,66,1.5500000000000005,9.0,6,PENDING,PENDING,0.0,-0.0,1.8951200299706982e-07,1.5120870127818837e-07,0.2310873574551096,0.1752977718676648,0.0077222423558627185
535,67,537,67,1.5500000000000005,9.0,7,PENDING,PENDING,0.0,-0.0,1.873890137096996e-07,1.495148009030458e-07,0.2525987986415027,0.17177871883015236,0.008111329723757166
534,68,536,68,1.5500000000000005,9.0,8,PENDING,PENDING,0.0,-0.0,2.0680592127898122e-07,1.6500725167111188e-07,0.27499680805640525,0.18265734726444888,0.012337186285468434
533,69,535,69,1.5500000000000005,9.0,9,PENDING,PENDING,0.0,-0.0,2.4727954664000594e-07,1.973005324663928e-07,0.2977317998650825,0.20751244507986666,0.022800395299561002
532,70,534,70,1.5500000000000005,9.5,5,PENDING,PENDING,0.0,-0.0,2.2948651971082777e-07,1.8310375098965192e-07,0.22146954360450322,0.20042559211790933,0.013353267105566592
531,71,533,71,1.5500000000000005,9.5,6,PENDING,PENDING,0.0,-0.0,2.0380251248011304e-07,1.6261087816071548e-07,0.2417223878843584,0.1817366004778517,0.00980909257418338
530,72,532,72,1.5500000000000005,9.5,7,PENDING,PENDING,0.0,-0.0,1.9960530156651668e-07,1.5926198837432366e-07,0.26326637507668693,0.1772940016431279,0.010071983815004487
529,73,531,73,1.5500000000000005,9.5,8,PENDING,PENDING,0.0,-0.0,2.1684396461613352e-07,1.730164514704958e-07,0.28561023236135274,0.18717850760169125,0.014530212283294153
528,74,530,74,1.4,10.0,5,PENDING,PENDING,0.0,-0.0,2.4244859446341404e-07,1.9344599031071314e-07,0.2279428383401909,0.2061335186354543,0.01553505511413273
527,75,529,75,1.4,9.5,8,PENDING,PENDING,0.0,-0.0,2.1206122421188754e-07,1.6920037674361985e-07,0.2825907527080206,0.1832931344718171,0.013107354318290056
526,76,528,76,1.25,7.5,8,PENDING,PENDING,0.0,-0.0,1.7412961596562758e-07,1.389353321575064e-07,0.2457860635643015,0.1657869885104556,0.006498329805055859
525,77,527,77,1.25,9.5,7,PENDING,PENDING,0.0,-0.0,1.9029227665287072e-07,1.5183126958135312e-07,0.2577509290968578,0.1702425229807805,0.008053064759559657
524,78,526,78,1.25,9.5,9,PENDING,PENDING,0.0,-0.0,2.5009578582593315e-07,1.9954756623237216e-07,0.30226627469872114,0.2056590134254594,0.022602222464163373
523,79,525,79,1.25,10.0,5,PENDING,PENDING,0.0,-0.0,2.3585347007804813e-07,1.881838423870552e-07,0.22634255468337727,0.20201677219149713,0.014180039889228793
522,80,524,80,1.25,10.0,6,PENDING,PENDING,0.0,-0.0,2.097424523826463e-07,1.6735026450104366e-07,0.2465800203436917,0.18287301602718564,0.010402161051436092
521,81,523,81,1.25,10.0,7,PENDING,PENDING,0.0,-0.0,2.0512441350715525e-07,1.6366560258110191e-07,0.26806251731954356,0.17797905626058985,0.01056631395358841
520,82,522,82,1.25,10.0,8,PENDING,PENDING,0.0,-0.0,2.2196782469232001e-07,1.771047003169992e-07,0.2903020006626503,0.18744138070951513,0.015015368411480837
519,83,521,83,1.25,10.0,9,PENDING,PENDING,0.0,-0.0,2.598748941544429e-07,2.0735016578610878e-07,0.31275857184784195,0.21090829706231168,0.025928235570050424
518,84,520,84,1.4,5.0,5,PENDING,PENDING,0.0,-0.0,1.4635843028952332e-07,1.167771318713531e-07,0.15251683759719473,0.177845002806562,0.004823254218500703
517,85,519,85,1.4,5.0,6,PENDING,PENDING,0.0,-0.0,1.3621868510184852e-07,1.0868678573563223e-07,0.17179417458133656,0.16603378689419673,0.0037497103982315795
516,86,518,86,1.4,5.0,7,PENDING,PENDING,0.0,-0.0,1.486056370800277e-07,1.1857014347442792e-07,0.19288448775113673,0.1689624448609,0.004865524057469536
515,87,517,87,1.4,5.0,8,PENDING,PENDING,0.0,-0.0,1.8291625668072075e-07,1.4594605712540108e-07,0.21530589857544463,0.1863388980358062,0.009317235142606517
514,88,516,88,1.4,5.0,9,PENDING,PENDING,0.0,-0.0,2.3817417401382368e-07,1.9003549622760495e-07,0.23850110280909192,0.21742213218495327,0.020168138095178513
513,89,515,89,1.4,5.5,5,PENDING,PENDING,0.0,-0.0,1.407107992527008e-07,1.1227097426196134e-07,0.16134905884900716,0.16975313150174967,0.0039411416246887855
512,90,514,90,1.4,5.5,6,PENDING,PENDING,0.0,-0.0,1.2865618890093966e-07,1.0265278677579673e-07,0.18088475278307994,0.15700480966092126,0.0028756753089369674
511,91,513,91,1.4,5.5,7,PENDING,PENDING,0.0,-0.0,1.3908124920529906e-07,1.1097078143808391e-07,0.20218344154979653,0.15904656039688073,0.003709201686280649
510,92,512,92,1.4,5.5,8,PENDING,PENDING,0.0,-0.0,1.7144294987168074e-07,1.3679168276111367e-07,0.22475495243877835,0.1756272959173693,0.007465548886876144
509,93,511,93,1.25,9.5,8,PENDING,PENDING,0.0,-0.0,1.9832174688644777e-07,1.5823785991215041e-07,0.28665364489312123,0.1735504233972168,0.010670494821268847
508,94,510,94,1.25,9.5,6,PENDING,PENDING,0.0,-0.0,1.8173714853928136e-07,1.4500526494382962e-07,0.24379728591609584,0.16659109928073065,0.006563008652008411
507,95,509,95,1.4,6.0,5,PENDING,PENDING,0.0,-0.0,1.3744860283383351e-07,1.0966811810504073e-07,0.17091983978064387,0.1632880077480704,0.0033708165044629215
506,96,508,96,1.25,9.5,5,PENDING,PENDING,0.0,-0.0,2.0533283010952628e-07,1.6383189497034876e-07,0.22461188755561862,0.18433228646491032,0.009393908583132562
505,97,507,97,1.25,8.0,5,PENDING,PENDING,0.0,-0.0,1.5866666530661267e-07,1.265976825622219e-07,0.19960160060110738,0.1625248521716569,0.004117888847125016
504,98,506,98,1.25,8.0,6,PENDING,PENDING,0.0,-0.0,1.3834791124116384e-07,1.1038566239864982e-07,0.21986973926010928,0.1457193354803652,0.002537718969331377
503,99,505,99,1.25,8.0,7,PENDING,PENDING,0.0,-0.0,1.4011909961420254e-07,1.1179886625577094e-07,0.24162959201992465,0.14365007384879233,0.0028343148443684216
502,100,504,100,1.25,8.0,8,PENDING,PENDING,0.0,-0.0,1.6372823398191105e-07,1.3063623006168588e-07,0.2643762338877754,0.1562765139018489,0.00552774225682184
501,101,503,101,1.25,8.0,9,PENDING,PENDING,0.0,-0.0,2.0855168095356635e-07,1.664001663623356e-07,0.2875389331099478,0.1830879971468419,0.013441966876314243
500,102,502,102,1.25,8.5,5,PENDING,PENDING,0.0,-0.0,1.689549632559233e-07,1.348065566529166e-07,0.2099861638289715,0.1659899951194086,0.005017358833350069
499,103,501,103,1.25,8.5,6,PENDING,PENDING,0.0,-0.0,1.4664571001969673e-07,1.1700634793269008e-07,0.23041189423731157,0.1482893888819201,0.003107694912039447
498,104,500,104,1.25,8.5,7,PENDING,PENDING,0.0,-0.0,1.4629032795179418e-07,1.1672279406752445e-07,0.25224733895060625,0.14524940671250425,0.00333375008540825
497,105,499,105,1.25,8.5,8,PENDING,PENDING,0.0,-0.0,1.6770702873179565e-07,1.338108489632223e-07,0.2749850491546875,0.15687801495795783,0.00612159142310589
496,106,498,106,1.25,8.5,9,PENDING,PENDING,0.0,-0.0,2.1034546421783772e-07,1.6783139833432428e-07,0.29805579759730955,0.1827145013151568,0.014198761043290958
495,107,497,107,1.25,9.0,5,PENDING,PENDING,0.0,-0.0,1.8174051980876182e-07,1.4500795482769838e-07,0.22053782681928213,0.1713230258118478,0.0064028165625418
494,108,496,108,1.25,9.0,6,PENDING,PENDING,0.0,-0.0,1.5745076452005868e-07,1.256275340971624e-07,0.2411014780164165,0.15275178887141996,0.004048418611404585
493,109,495,109,1.25,9.0,7,PENDING,PENDING,0.0,-0.0,1.5496779984213482e-07,1.236464149156281e-07,0.26298898837785833,0.14874699395669905,0.004192526794507188
492,110,494,110,1.25,9.0,8,PENDING,PENDING,0.0,-0.0,1.741800505495856e-07,1.38975573133377e-07,0.2856913054370877,0.1593646059860393,0.007173214736201267
491,111,493,111,1.25,9.0,9,PENDING,PENDING,0.0,-0.0,2.14610744970396e-07,1.7123459999428016e-07,0.3086421309227083,0.1841945319931736,0.015602173952466498
490,112,492,112,1.4,5.5,9,PENDING,PENDING,0.0,-0.0,2.1458092207167388e-07,1.712108047638314e-07,0.25607728370765365,0.19885698820165276,0.015655010349083183
489,113,491,113,1.4,6.0,6,PENDING,PENDING,0.0,-0.0,1.1640842370933945e-07,9.288048402508017e-08,0.19762506401132604,0.14405210890227677,0.0019113173543182822
488,114,490,114,1.4,9.5,7,PENDING,PENDING,0.0,-0.0,1.6735802205068138e-07,1.3353238192074418e-07,0.2776752171574791,0.1554286332874608,0.005963946574184236
487,115,489,115,1.4,8.0,5,PENDING,PENDING,0.0,-0.0,1.528218366941978e-07,1.2193418405183722e-07,0.2106094052733105,0.15814101696485247,0.0038419832530503725
486,116,488,116,1.4,8.0,7,PENDING,PENDING,0.0,-0.0,1.311507864116681e-07,1.0464318761502421e-07,0.2528219932245412,0.13820469972379887,0.00247838893125003
485,117,487,117,1.4,8.0,8,PENDING,PENDING,0.0,-0.0,1.5288947913246352e-07,1.219881549089845e-07,0.2757500585555513,0.15012879228803952,0.004904616373037407
484,118,486,118,1.4,8.0,9,PENDING,PENDING,0.0,-0.0,1.9585752321806458e-07,1.5627169389278248e-07,0.29900207656297023,0.17627409893329432,0.012338838893931184
483,119,485,119,1.4,8.5,5,PENDING,PENDING,0.0,-0.0,1.6359260195474333e-07,1.3052801136125836e-07,0.22068254827134748,0.1619687218774548,0.0047615956312602944
482,120,484,120,1.4,8.5,6,PENDING,PENDING,0.0,-0.0,1.3951961657207335e-07,1.1132054799199293e-07,0.24144412774600227,0.14356990888766263,0.0028198465912355544
481,121,483,121,1.4,8.5,7,PENDING,PENDING,0.0,-0.0,1.3730392783289512e-07,1.0955268415545784e-07,0.26354433529923593,0.13980498283265888,0.002944806207897454
480,122,482,122,1.4,8.5,8,PENDING,PENDING,0.0,-0.0,1.5681556744086398e-07,1.2512072015460587e-07,0.28646265671887605,0.15071112353015184,0.005462650009613164
479,123,481,123,1.4,8.5,9,PENDING,PENDING,0.0,-0.0,1.975662758049177e-07,1.5763508120006455e-07,0.309620182408587,0.17586295545767208,0.013062478512530631
478,124,480,124,1.4,9.0,5,PENDING,PENDING,0.0,-0.0,1.7641730891399465e-07,1.4076064704086605e-07,0.23132206528138527,0.1673385194677183,0.0061326818889186965
477,125,479,125,1.4,9.0,6,PENDING,PENDING,0.0,-0.0,1.5033309116860404e-07,1.1994845242119876e-07,0.2522232131170312,0.14805175932655365,0.0037239281145651677
476,126,478,126,1.4,9.0,7,PENDING,PENDING,0.0,-0.0,1.4595802341609863e-07,1.164576534090082e-07,0.27437577836267046,0.14330365842988274,0.003754626461838953
475,127,477,127,1.4,9.0,8,PENDING,PENDING,0.0,-0.0,1.632341330931606e-07,1.3024199459107292e-07,0.29725751640935494,0.15318078529921103,0.006459906447171659
474,128,476,128,1.4,9.0,9,PENDING,PENDING,0.0,-0.0,2.0174855681153667e-07,1.6097205864418488e-07,0.3202924463142217,0.1773097972485858,0.014417331442462884
473,129,475,129,1.4,9.5,5,PENDING,PENDING,0.0,-0.0,1.9167265075933846e-07,1.5293264876903578e-07,0.2420755345127615,0.1745375099125718,0.008145883439464204
472,130,474,130,1.4,9.5,6,PENDING,PENDING,0.0,-0.0,1.6359879138628042e-07,1.3053294981312195e-07,0.263094685175563,0.15439477119352765,0.005135259034665801
471,131,473,131,1.4,8.0,6,PENDING,PENDING,0.0,-0.0,1.2372858290828415e-07,9.872112603253722e-08,0.2376765994437881,0.1356006348385426,0.0018871071633963492
470,132,472,132,1.4,7.5,9,PENDING,PENDING,0.0,-0.0,1.8509473843838008e-07,1.4768423408582814e-07,0.2970024405861445,0.1709682934349694,0.010701805747728561
469,133,471,133,1.4,6.0,7,PENDING,PENDING,0.0,-0.0,1.1604452344445803e-07,9.259013362205921e-08,0.22739424477206674,0.13880375309592322,0.001989651505176363
468,134,470,134,1.4,7.5,8,PENDING,PENDING,0.0,-0.0,1.3932814520253787e-07,1.1116777594240479e-07,0.2749495969590752,0.1431613445333118,0.0037526254608318994
467,135,469,135,1.4,6.0,8,PENDING,PENDING,0.0,-0.0,1.4410560190354359e-07,1.1497963488404144e-07,0.25081902286493324,0.15345392713446562,0.004499545817540449
466,136,468,136,1.4,6.0,9,PENDING,PENDING,0.0,-0.0,1.9366172914421043e-07,1.5451970370255183e-07,0.27432220186157724,0.18243853576945,0.012224528256013369
465,137,467,137,1.4,6.5,5,PENDING,PENDING,0.0,-0.0,1.2431786244541687e-07,9.919130307721247e-08,0.19538779690665728,0.1485479463402285,0.0022951258437890164
464,138,466,138,1.4,6.5,6,PENDING,PENDING,0.0,-0.0,1.0649398455003389e-07,8.496990609085093e-08,0.2159114869248009,0.1329886440774481,0.001314667384149388
463,139,465,139,1.4,6.5,7,PENDING,PENDING,0.0,-0.0,1.1092060758600652e-07,8.850184026774779e-08,0.23798191106710556,0.13227886426172267,0.0015994692964178166
462,140,464,140,1.4,6.5,8,PENDING,PENDING,0.0,-0.0,1.372318000838737e-07,1.0949513453810818e-07,0.2610742991406771,0.14629008641416189,0.0037553231020629983
461,141,463,141,1.4,6.5,9,PENDING,PENDING,0.0,-0.0,1.8470675652230373e-07,1.473746693051201e-07,0.2845969116342153,0.1744386159948564,0.010764856861344763
460,142,462,142,1.4,7.0,5,PENDING,PENDING,0.0,-0.0,1.2643539944986237e-07,1.008808531599883e-07,0.20541759578490004,0.14624896293821138,0.002273716412107052
459,143,461,143,1.4,7.0,6,PENDING,PENDING,0.0,-0.0,1.0653696993244033e-07,8.500420346381323e-08,0.22616118381519545,0.12969622446618792,0.0012241869951532857
458,144,460,144,1.4,7.0,7,PENDING,PENDING,0.0,-0.0,1.0879430044385696e-07,8.68052926275018e-08,0.24837947564897603,0.1279762972362402,0.0014198183130610855
457,145,459,145,1.4,7.0,8,PENDING,PENDING,0.0,-0.0,1.3291384875407974e-07,1.0604990783776739e-07,0.2715418029763852,0.14101198585965785,0.003336186013522098
456,146,458,146,1.4,7.0,9,PENDING,PENDING,0.0,-0.0,1.7824908024066932e-07,1.4222218910134115e-07,0.29505318907023037,0.16826866318448006,0.00985342595043405
455,147,457,147,1.4,7.5,5,PENDING,PENDING,0.0,-0.0,1.311696468207142e-07,1.0465823604421252e-07,0.21569276081241912,0.14588300913936209,0.002459718035937468
454,148,456,148,1.4,7.5,6,PENDING,PENDING,0.0,-0.0,1.0918428989405714e-07,8.711645918869252e-08,0.23663826591891438,0.1283450256271088,0.0012734323765016715
453,149,455,149,1.4,7.5,7,PENDING,PENDING,0.0,-0.0,1.0924651270362506e-07,8.716610580777653e-08,0.2589810797831425,0.12560265223774217,0.0013992636683461453
452,150,454,150,1.7000000000000002,6.0,8,PENDING,PENDING,0.0,-0.0,1.4206567780976973e-07,1.133520109444095e-07,0.26546832615848465,0.1549453157297913,0.005332188078823918
451,151,453,151,1.7000000000000002,6.0,9,PENDING,PENDING,0.0,-0.0,1.8873530792183324e-07,1.5058898826920548e-07,0.2889673831366284,0.18281857875259105,0.013476789426262521
450,152,452,152,1.7000000000000002,6.5,5,PENDING,PENDING,0.0,-0.0,1.306752956145125e-07,1.0426380084916992e-07,0.20949449483744245,0.15298715109979755,0.0031282835538406877
